sample_id,sender,source_dataset,msg_index,is_attacker,veremi_attacker_type,decision,raw_score,contributors,mbd_evidence
vkb-ConstPos_1416-8241-028,8241,ConstPos_1416,28,False,0,CAUTION,0.8920575344065684,"B1,B2,CP",
vkb-ConstPos_1416-8241-029,8241,ConstPos_1416,29,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-8241-030,8241,ConstPos_1416,30,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-8241-031,8241,ConstPos_1416,31,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-8241-032,8241,ConstPos_1416,32,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-8241-033,8241,ConstPos_1416,33,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-8241-034,8241,ConstPos_1416,34,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-8241-035,8241,ConstPos_1416,35,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-8241-036,8241,ConstPos_1416,36,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-8241-037,8241,ConstPos_1416,37,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-8241-038,8241,ConstPos_1416,38,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-8241-039,8241,ConstPos_1416,39,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-000,7125,DataReplay_1416_full,0,False,0,ACCEPT,0.73,"B1,B2,CP",No history yet; baseline assumed valid.
vkb-DataReplay_1416_full-7125-001,7125,DataReplay_1416_full,1,False,0,ACCEPT,0.7823404004072217,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-002,7125,DataReplay_1416_full,2,False,0,ACCEPT,0.8295590718893305,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-003,7125,DataReplay_1416_full,3,False,0,ACCEPT,0.8746808008144435,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-004,7125,DataReplay_1416_full,4,False,0,ACCEPT,0.9186535224076876,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-005,7125,DataReplay_1416_full,5,False,0,ACCEPT,0.9618994722965524,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-006,7125,DataReplay_1416_full,6,False,0,CAUTION,0.8718080358354652,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-007,7125,DataReplay_1416_full,7,False,0,CAUTION,0.8737103652175765,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-008,7125,DataReplay_1416_full,8,False,0,ACCEPT,0.9691181437786611,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-009,7125,DataReplay_1416_full,9,False,0,ACCEPT,0.9709939228149094,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-010,7125,DataReplay_1416_full,10,False,0,CAUTION,0.8782471552385811,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-011,7125,DataReplay_1416_full,11,False,0,CAUTION,0.8794867461375601,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-012,7125,DataReplay_1416_full,12,False,0,CAUTION,0.8806270592252793,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-013,7125,DataReplay_1416_full,13,False,0,CAUTION,0.8816828242413242,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-014,7125,DataReplay_1416_full,14,False,0,CAUTION,0.8826657179564739,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-015,7125,DataReplay_1416_full,15,False,0,CAUTION,0.8835851536234354,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-016,7125,DataReplay_1416_full,16,False,0,CAUTION,0.8844488306741578,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-017,7125,DataReplay_1416_full,17,False,0,CAUTION,0.8852631270575435,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-018,7125,DataReplay_1416_full,18,False,0,CAUTION,0.8860333853586816,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-019,7125,DataReplay_1416_full,19,False,0,CAUTION,0.8867641254423493,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-020,7125,DataReplay_1416_full,20,False,0,CAUTION,0.8874592051613075,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-021,7125,DataReplay_1416_full,21,False,0,CAUTION,0.88812194364444,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-022,7125,DataReplay_1416_full,22,False,0,CAUTION,0.888755217156856,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-023,7125,DataReplay_1416_full,23,False,0,CAUTION,0.8893615345434189,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-024,7125,DataReplay_1416_full,24,False,0,CAUTION,0.8899430972612633,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-025,7125,DataReplay_1416_full,25,False,0,CAUTION,0.890501847631138,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-026,7125,DataReplay_1416_full,26,False,0,CAUTION,0.8910395079775268,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-027,7125,DataReplay_1416_full,27,False,0,CAUTION,0.8915576126471829,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-028,7125,DataReplay_1416_full,28,False,0,CAUTION,0.8920575344065684,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-029,7125,DataReplay_1416_full,29,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-030,7125,DataReplay_1416_full,30,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-031,7125,DataReplay_1416_full,31,False,0,CAUTION,0.891804,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-032,7125,DataReplay_1416_full,32,False,0,CAUTION,0.891804,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-033,7125,DataReplay_1416_full,33,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-034,7125,DataReplay_1416_full,34,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-035,7125,DataReplay_1416_full,35,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-036,7125,DataReplay_1416_full,36,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-037,7125,DataReplay_1416_full,37,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-038,7125,DataReplay_1416_full,38,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-7125-039,7125,DataReplay_1416_full,39,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-8745-000,8745,ConstPos_1416,0,False,0,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 183.0 km/h (limit: [0, 180.0]);No history yet; baseline assumed valid."
vkb-ConstPos_1416-8745-001,8745,ConstPos_1416,1,False,0,ACCEPT,0.7818321876864888,"B1,B2,CP",
vkb-ConstPos_1416-8745-002,8745,ConstPos_1416,2,False,0,ACCEPT,0.8295590718893305,"B1,B2,CP",
vkb-ConstPos_1416-8745-003,8745,ConstPos_1416,3,False,0,ACCEPT,0.8746808008144435,"B1,B2,CP",
vkb-ConstPos_1416-8745-004,8745,ConstPos_1416,4,False,0,ACCEPT,0.9186535224076876,"B1,B2,CP",
vkb-ConstPos_1416-8745-005,8745,ConstPos_1416,5,False,0,ACCEPT,0.9618994722965524,"B1,B2,CP",
vkb-ConstPos_1416-8745-006,8745,ConstPos_1416,6,False,0,ACCEPT,0.9646438838233756,"B1,B2,CP",
vkb-ConstPos_1416-8745-007,8745,ConstPos_1416,7,False,0,ACCEPT,0.9667409885009323,"B1,B2,CP",
vkb-ConstPos_1416-8745-008,8745,ConstPos_1416,8,False,0,ACCEPT,0.9691181437786611,"B1,B2,CP",
vkb-ConstPos_1416-8745-009,8745,ConstPos_1416,9,False,0,ACCEPT,0.9709939228149094,"B1,B2,CP",
vkb-ConstPos_1416-8745-010,8745,ConstPos_1416,10,False,0,ACCEPT,0.9726907713553875,"B1,B2,CP",
vkb-ConstPos_1416-8745-011,8745,ConstPos_1416,11,False,0,ACCEPT,0.9742398727037741,"B1,B2,CP",
vkb-ConstPos_1416-8745-012,8745,ConstPos_1416,12,False,0,ACCEPT,0.9756649078046479,"B1,B2,CP",
vkb-ConstPos_1416-8745-013,8745,ConstPos_1416,13,False,0,ACCEPT,0.9769842842305974,"B1,B2,CP",
vkb-ConstPos_1416-8745-014,8745,ConstPos_1416,14,False,0,ACCEPT,0.9782125942970181,"B1,B2,CP",
vkb-ConstPos_1416-8745-015,8745,ConstPos_1416,15,False,0,CAUTION,0.883297536662458,"B1,B2,CP",
vkb-ConstPos_1416-8745-016,8745,ConstPos_1416,16,False,0,CAUTION,0.8844488306741578,"B1,B2,CP",
vkb-ConstPos_1416-8745-017,8745,ConstPos_1416,17,False,0,CAUTION,0.8852631270575435,"B1,B2,CP",
vkb-ConstPos_1416-8745-018,8745,ConstPos_1416,18,False,0,CAUTION,0.8857439326828315,"B1,B2,CP",
vkb-ConstPos_1416-8745-019,8745,ConstPos_1416,19,False,0,CAUTION,0.8867641254423493,"B1,B2,CP",
vkb-ConstPos_1416-8745-020,8745,ConstPos_1416,20,False,0,CAUTION,0.8874592051613075,"B1,B2,CP",
vkb-ConstPos_1416-8745-021,8745,ConstPos_1416,21,False,0,CAUTION,0.88812194364444,"B1,B2,CP",
vkb-ConstPos_1416-8745-022,8745,ConstPos_1416,22,False,0,CAUTION,0.888755217156856,"B1,B2,CP",
vkb-ConstPos_1416-8745-023,8745,ConstPos_1416,23,False,0,CAUTION,0.8893615345434189,"B1,B2,CP",
vkb-ConstPos_1416-8745-024,8745,ConstPos_1416,24,False,0,CAUTION,0.8899430972612633,"B1,B2,CP",
vkb-ConstPos_1416-8745-025,8745,ConstPos_1416,25,False,0,CAUTION,0.890501847631138,"B1,B2,CP",
vkb-ConstPos_1416-8745-026,8745,ConstPos_1416,26,False,0,CAUTION,0.8910395079775268,"B1,B2,CP",
vkb-ConstPos_1416-8745-027,8745,ConstPos_1416,27,False,0,CAUTION,0.8915576126471829,"B1,B2,CP",
vkb-ConstPos_1416-8745-028,8745,ConstPos_1416,28,False,0,CAUTION,0.8920575344065684,"B1,B2,CP",
vkb-ConstPos_1416-8745-029,8745,ConstPos_1416,29,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-8745-030,8745,ConstPos_1416,30,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-8745-031,8745,ConstPos_1416,31,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-8745-032,8745,ConstPos_1416,32,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-8745-033,8745,ConstPos_1416,33,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-8745-034,8745,ConstPos_1416,34,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-8745-035,8745,ConstPos_1416,35,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-8745-036,8745,ConstPos_1416,36,False,0,CAUTION,0.402267651913078,"B1,B2,CP",Timestamp invalid or too old: 959.7;Replay check: Non-monotonic timestamp detected (current 959.7 < previous 65495.7).
vkb-ConstPos_1416-8745-037,8745,ConstPos_1416,37,False,0,ACCEPT,0.7935797433997465,"B1,B2,CP",
vkb-ConstPos_1416-8745-038,8745,ConstPos_1416,38,False,0,ACCEPT,0.7938573076123259,"B1,B2,CP",
vkb-ConstPos_1416-8745-039,8745,ConstPos_1416,39,False,0,ACCEPT,0.7940980000000001,"B1,B2,CP",
vkb-ConstPos_1416-9651-000,9651,ConstPos_1416,0,True,1,ACCEPT,0.73,"B1,B2,CP",No history yet; baseline assumed valid.
vkb-ConstPos_1416-9651-001,9651,ConstPos_1416,1,True,1,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 190.0 km/h (limit: [0, 180.0])"
vkb-ConstPos_1416-9651-002,9651,ConstPos_1416,2,True,1,CAUTION,0.5659118143778661,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 95.00 km/h) but displacement is only 0.00m over 2000.00s.
vkb-ConstPos_1416-9651-003,9651,ConstPos_1416,3,True,1,CAUTION,0.5749361601628886,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 67.88 km/h) but displacement is only 0.00m over 2999.99s.
vkb-ConstPos_1416-9651-004,9651,ConstPos_1416,4,True,1,CAUTION,0.5837307044815375,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 55.87 km/h) but displacement is only 0.00m over 3999.99s.
vkb-ConstPos_1416-9651-005,9651,ConstPos_1416,5,True,1,CAUTION,0.5923798944593104,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 49.87 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-9651-006,9651,ConstPos_1416,6,True,1,CAUTION,0.5929287767646751,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 55.09 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-9651-007,9651,ConstPos_1416,7,True,1,CAUTION,0.593404240244333,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 23.71 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-9651-008,9651,ConstPos_1416,8,True,1,CAUTION,0.5938236287557322,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 28.89 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-9651-009,9651,ConstPos_1416,9,True,1,CAUTION,0.5941987845629818,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 34.17 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-9651-010,9651,ConstPos_1416,10,True,1,CAUTION,0.5945381542710775,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 38.48 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-9651-011,9651,ConstPos_1416,11,True,1,CAUTION,0.5948479745407548,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 42.80 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-9651-012,9651,ConstPos_1416,12,True,1,CAUTION,0.5951329815609295,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 45.68 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-9651-013,9651,ConstPos_1416,13,True,1,CAUTION,0.5953968568461194,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 47.29 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-9651-014,9651,ConstPos_1416,14,True,1,CAUTION,0.5956425188594037,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 47.53 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-9651-015,9651,ConstPos_1416,15,True,1,CAUTION,0.5958723203257774,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 47.56 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-9651-016,9651,ConstPos_1416,16,True,1,CAUTION,0.5960881856221338,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 47.51 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-9651-017,9651,ConstPos_1416,17,True,1,CAUTION,0.5962917088371765,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 47.48 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-9651-018,9651,ConstPos_1416,18,True,1,CAUTION,0.5964842252833495,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 47.48 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-9651-019,9651,ConstPos_1416,19,True,1,CAUTION,0.5966668646444262,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 47.47 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-9651-020,9651,ConstPos_1416,20,True,1,CAUTION,0.5968405911425412,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 47.40 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-9651-021,9651,ConstPos_1416,21,True,1,CAUTION,0.5970062343525219,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 47.42 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-9651-022,9651,ConstPos_1416,22,True,1,CAUTION,0.5971645131609238,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 47.42 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-9651-023,9651,ConstPos_1416,23,True,1,CAUTION,0.5973160546221992,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 47.38 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-9651-024,9651,ConstPos_1416,24,True,1,CAUTION,0.597461408963075,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 47.34 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-9651-025,9651,ConstPos_1416,25,True,1,CAUTION,0.5976010616423739,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 47.37 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-9651-026,9651,ConstPos_1416,26,True,1,CAUTION,0.5977354431335984,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 47.36 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-9651-027,9651,ConstPos_1416,27,True,1,CAUTION,0.5978649369275638,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 47.38 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-9651-028,9651,ConstPos_1416,28,True,1,CAUTION,0.4031351138698905,"B1,B2,CP",Timestamp invalid or too old: 836.52;Replay check: Non-monotonic timestamp detected (current 836.52 < previous 65372.52).
vkb-ConstPos_1416-9651-029,9651,ConstPos_1416,29,True,1,ACCEPT,0.7910537824214848,"B1,B2,CP",
vkb-ConstPos_1416-9651-030,9651,ConstPos_1416,30,True,1,ACCEPT,0.7914041620529261,"B1,B2,CP",
vkb-ConstPos_1416-9651-031,9651,ConstPos_1416,31,True,1,ACCEPT,0.7917434166220725,"B1,B2,CP",
vkb-ConstPos_1416-9651-032,9651,ConstPos_1416,32,True,1,ACCEPT,0.7920722309154797,"B1,B2,CP",
vkb-ConstPos_1416-9651-033,9651,ConstPos_1416,33,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 47.38 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-9651-034,9651,ConstPos_1416,34,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 47.38 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-9651-035,9651,ConstPos_1416,35,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 47.32 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-9651-036,9651,ConstPos_1416,36,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 47.30 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-9651-037,9651,ConstPos_1416,37,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 47.39 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-9651-038,9651,ConstPos_1416,38,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 47.39 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-9651-039,9651,ConstPos_1416,39,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 47.44 km/h) but displacement is only 0.00m over 5000.00s.
vkb-DataReplay_1416_full-8751-000,8751,DataReplay_1416_full,0,True,11,ACCEPT,0.73,"B1,B2,CP",No history yet; baseline assumed valid.
vkb-DataReplay_1416_full-8751-001,8751,DataReplay_1416_full,1,True,11,ACCEPT,0.7820015919267331,"B1,B2,CP",
vkb-DataReplay_1416_full-8751-002,8751,DataReplay_1416_full,2,True,11,CAUTION,0.7635154338827087,"B1,B2,CP",
vkb-DataReplay_1416_full-8751-003,8751,DataReplay_1416_full,3,True,11,ACCEPT,0.8744559923339549,"B1,B2,CP",
vkb-DataReplay_1416_full-8751-004,8751,DataReplay_1416_full,4,True,11,CAUTION,0.6172229862741524,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8751'.
vkb-DataReplay_1416_full-8751-005,8751,DataReplay_1416_full,5,True,11,CAUTION,0.6293318522430346,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8751'.
vkb-DataReplay_1416_full-8751-006,8751,DataReplay_1416_full,6,True,11,CAUTION,0.5929287767646751,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 26.30 km/h) but displacement is only 0.00m over 5000.00s.
vkb-DataReplay_1416_full-8751-007,8751,DataReplay_1416_full,7,True,11,CAUTION,0.8734301524968435,"B1,B2,CP",
vkb-DataReplay_1416_full-8751-008,8751,DataReplay_1416_full,8,True,11,CAUTION,0.8751068677654175,"B1,B2,CP",
vkb-DataReplay_1416_full-8751-009,8751,DataReplay_1416_full,9,True,11,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 266.0 km/h (limit: [0, 180.0])"
vkb-DataReplay_1416_full-8751-010,8751,DataReplay_1416_full,10,True,11,CAUTION,0.8771126973873282,"B1,B2,CP",
vkb-DataReplay_1416_full-8751-011,8751,DataReplay_1416_full,11,True,11,CAUTION,0.8792022022139379,"B1,B2,CP",
vkb-DataReplay_1416_full-8751-012,8751,DataReplay_1416_full,12,True,11,CAUTION,0.8803416602805965,"B1,B2,CP",
vkb-DataReplay_1416_full-8751-013,8751,DataReplay_1416_full,13,True,11,ACCEPT,0.9769842842305974,"B1,B2,CP",
vkb-DataReplay_1416_full-8751-014,8751,DataReplay_1416_full,14,True,11,CAUTION,0.8823787903998959,"B1,B2,CP",
vkb-DataReplay_1416_full-8751-015,8751,DataReplay_1416_full,15,True,11,CAUTION,0.8835851536234354,"B1,B2,CP",
vkb-DataReplay_1416_full-8751-016,8751,DataReplay_1416_full,16,True,11,CAUTION,0.8844488306741578,"B1,B2,CP",
vkb-DataReplay_1416_full-8751-017,8751,DataReplay_1416_full,17,True,11,CAUTION,0.884974251931032,"B1,B2,CP",
vkb-DataReplay_1416_full-8751-018,8751,DataReplay_1416_full,18,True,11,ACCEPT,0.9821316737408977,"B1,B2,CP",
vkb-DataReplay_1416_full-8751-019,8751,DataReplay_1416_full,19,True,11,CAUTION,0.8867641254423493,"B1,B2,CP",
vkb-DataReplay_1416_full-8751-020,8751,DataReplay_1416_full,20,True,11,CAUTION,0.6355768275995577,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8751'.
vkb-DataReplay_1416_full-8751-021,8751,DataReplay_1416_full,21,True,11,CAUTION,0.8878309249413824,"B1,B2,CP",
vkb-DataReplay_1416_full-8751-022,8751,DataReplay_1416_full,22,True,11,CAUTION,0.6360303184252931,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8751'.
vkb-DataReplay_1416_full-8751-023,8751,DataReplay_1416_full,23,True,11,ACCEPT,0.9865802731109958,"B1,B2,CP",
vkb-DataReplay_1416_full-8751-024,8751,DataReplay_1416_full,24,True,11,CAUTION,0.6364459725483049,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8751'.
vkb-DataReplay_1416_full-8751-025,8751,DataReplay_1416_full,25,True,11,CAUTION,0.5976010616423739,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 46.84 km/h) but displacement is only 0.00m over 5000.00s.
vkb-DataReplay_1416_full-8751-026,8751,DataReplay_1416_full,26,True,11,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 266.0 km/h (limit: [0, 180.0])"
vkb-DataReplay_1416_full-8751-027,8751,DataReplay_1416_full,27,True,11,ACCEPT,0.9881503053946883,"B1,B2,CP",
vkb-DataReplay_1416_full-8751-028,8751,DataReplay_1416_full,28,True,11,CAUTION,0.8920575344065684,"B1,B2,CP",
vkb-DataReplay_1416_full-8751-029,8751,DataReplay_1416_full,29,True,11,CAUTION,0.598,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 88.41 km/h) but displacement is only 0.00m over 6000.01s.
vkb-DataReplay_1416_full-8751-030,8751,DataReplay_1416_full,30,True,11,CAUTION,0.598,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 88.41 km/h) but displacement is only 0.00m over 5999.99s.
vkb-DataReplay_1416_full-8751-031,8751,DataReplay_1416_full,31,True,11,ACCEPT,0.99,"B1,B2,CP",
vkb-DataReplay_1416_full-8751-032,8751,DataReplay_1416_full,32,True,11,CAUTION,0.4026750313510564,"B1,B2,CP",Timestamp invalid or too old: 120.09;Replay check: Non-monotonic timestamp detected (current 120.09 < previous 64656.09).
vkb-DataReplay_1416_full-8751-033,8751,DataReplay_1416_full,33,True,11,ACCEPT,0.7923912283764384,"B1,B2,CP",
vkb-DataReplay_1416_full-8751-034,8751,DataReplay_1416_full,34,True,11,CAUTION,0.5390137924984851,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8751'.
vkb-DataReplay_1416_full-8751-035,8751,DataReplay_1416_full,35,True,11,ACCEPT,0.7927090971780256,"B1,B2,CP",
vkb-DataReplay_1416_full-8751-036,8751,DataReplay_1416_full,36,True,11,ACCEPT,0.7932947766088531,"B1,B2,CP",
vkb-DataReplay_1416_full-8751-037,8751,DataReplay_1416_full,37,True,11,ACCEPT,0.8910157395430811,"B1,B2,CP",
vkb-DataReplay_1416_full-8751-038,8751,DataReplay_1416_full,38,True,11,ACCEPT,0.7935635482245095,"B1,B2,CP",
vkb-DataReplay_1416_full-8751-039,8751,DataReplay_1416_full,39,True,11,ACCEPT,0.7940980000000001,"B1,B2,CP",
vkb-DoS_1416_full-6423-000,6423,DoS_1416_full,0,False,0,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 196.0 km/h (limit: [0, 180.0]);No history yet; baseline assumed valid."
vkb-DoS_1416_full-6423-001,6423,DoS_1416_full,1,False,0,ACCEPT,0.7818321876864888,"B1,B2,CP",
vkb-DoS_1416_full-6423-002,6423,DoS_1416_full,2,False,0,ACCEPT,0.8295590718893305,"B1,B2,CP",
vkb-DoS_1416_full-6423-003,6423,DoS_1416_full,3,False,0,ACCEPT,0.8746808008144435,"B1,B2,CP",
vkb-DoS_1416_full-6423-004,6423,DoS_1416_full,4,False,0,ACCEPT,0.9186535224076876,"B1,B2,CP",
vkb-DoS_1416_full-6423-005,6423,DoS_1416_full,5,False,0,ACCEPT,0.9618994722965524,"B1,B2,CP",
vkb-DoS_1416_full-6423-006,6423,DoS_1416_full,6,False,0,ACCEPT,0.9646438838233756,"B1,B2,CP",
vkb-DoS_1416_full-6423-007,6423,DoS_1416_full,7,False,0,ACCEPT,0.9670212012216652,"B1,B2,CP",
vkb-DoS_1416_full-6423-008,6423,DoS_1416_full,8,False,0,ACCEPT,0.9691181437786611,"B1,B2,CP",
vkb-DoS_1416_full-6423-009,6423,DoS_1416_full,9,False,0,ACCEPT,0.9709939228149094,"B1,B2,CP",
vkb-DoS_1416_full-6423-010,6423,DoS_1416_full,10,False,0,ACCEPT,0.9726907713553875,"B1,B2,CP",
