sample_id,sender,source_dataset,msg_index,is_attacker,veremi_attacker_type,decision,raw_score,contributors,mbd_evidence
vkb-ConstPos_1416-9411-026,9411,ConstPos_1416,26,True,1,CAUTION,0.7382934116589068,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 47.65 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-9411-027,9411,ConstPos_1416,27,True,1,CAUTION,0.7376492338217527,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 47.69 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-9411-028,9411,ConstPos_1416,28,True,1,CAUTION,0.7376874354364513,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 47.66 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-9411-029,9411,ConstPos_1416,29,True,1,CAUTION,0.73694352914921,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 47.66 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-9411-030,9411,ConstPos_1416,30,True,1,CAUTION,0.7368424080107896,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 47.60 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-9411-031,9411,ConstPos_1416,31,True,1,CAUTION,0.7368285636007552,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 47.64 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-9411-032,9411,ConstPos_1416,32,True,1,CAUTION,0.7364904922540796,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 46.80 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-9411-033,9411,ConstPos_1416,33,True,1,CAUTION,0.7365931954325354,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 43.67 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-9411-034,9411,ConstPos_1416,34,True,1,CAUTION,0.7359483712977164,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 38.43 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-9411-035,9411,ConstPos_1416,35,True,1,CAUTION,0.6825591652609878,"B1,B2,CP,B3","Speed out of bounds: 188.0 km/h (limit: [0, 180.0]);Constant Position check: Vehicle reports movement (avg speed 31.58 km/h) but displacement is only 0.00m over 5000.00s."
vkb-ConstPos_1416-9411-036,9411,ConstPos_1416,36,True,1,CAUTION,0.7355816308331614,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 59.61 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-9411-037,9411,ConstPos_1416,37,True,1,CAUTION,0.7351578704827998,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 67.93 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-9411-038,9411,ConstPos_1416,38,True,1,CAUTION,0.7348447249086102,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 67.95 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-9411-039,9411,ConstPos_1416,39,True,1,CAUTION,0.736067120730877,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 65.85 km/h) but displacement is only 0.00m over 5000.00s.
vkb-DataReplay_1416_full-8853-000,8853,DataReplay_1416_full,0,True,11,ACCEPT,0.9779221314191818,"B1,B2,CP,B3",No history yet; baseline assumed valid.
vkb-DataReplay_1416_full-8853-001,8853,DataReplay_1416_full,1,True,11,CAUTION,0.8600407447768141,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 94.00 km/h) but displacement is only 0.00m over 1000.00s.
vkb-DataReplay_1416_full-8853-002,8853,DataReplay_1416_full,2,True,11,CAUTION,0.8422775308768958,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 94.00 km/h) but displacement is only 0.00m over 2000.01s.
vkb-DataReplay_1416_full-8853-003,8853,DataReplay_1416_full,3,True,11,CAUTION,0.8253513630435951,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 94.00 km/h) but displacement is only 0.00m over 3000.00s.
vkb-DataReplay_1416_full-8853-004,8853,DataReplay_1416_full,4,True,11,CAUTION,0.8101024256757617,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 94.00 km/h) but displacement is only 0.00m over 4000.01s.
vkb-DataReplay_1416_full-8853-005,8853,DataReplay_1416_full,5,True,11,CAUTION,0.7951119386155978,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 94.00 km/h) but displacement is only 0.00m over 5000.00s.
vkb-DataReplay_1416_full-8853-006,8853,DataReplay_1416_full,6,True,11,CAUTION,0.7944658601342478,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 94.00 km/h) but displacement is only 0.00m over 5000.00s.
vkb-DataReplay_1416_full-8853-007,8853,DataReplay_1416_full,7,True,11,ACCEPT,0.9969860551002636,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8853-008,8853,DataReplay_1416_full,8,True,11,CAUTION,0.8136574536186381,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8853'.
vkb-DataReplay_1416_full-8853-009,8853,DataReplay_1416_full,9,True,11,CAUTION,0.8131025573313417,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8853'.
vkb-DataReplay_1416_full-8853-010,8853,DataReplay_1416_full,10,True,11,CAUTION,0.8127950574215248,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8853'.
vkb-DataReplay_1416_full-8853-011,8853,DataReplay_1416_full,11,True,11,ACCEPT,0.9977754342871629,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8853-012,8853,DataReplay_1416_full,12,True,11,CAUTION,0.8120280705121278,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8853'.
vkb-DataReplay_1416_full-8853-013,8853,DataReplay_1416_full,13,True,11,CAUTION,0.8116891837640433,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8853'.
vkb-DataReplay_1416_full-8853-014,8853,DataReplay_1416_full,14,True,11,ACCEPT,0.9981661262765494,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8853-015,8853,DataReplay_1416_full,15,True,11,CAUTION,0.9460035198681025,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8853-016,8853,DataReplay_1416_full,16,True,11,CAUTION,0.8110049123780003,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8853'.
vkb-DataReplay_1416_full-8853-017,8853,DataReplay_1416_full,17,True,11,CAUTION,0.7372155370398279,"B1,B2,CP,B3","Speed out of bounds: 262.0 km/h (limit: [0, 180.0])"
vkb-DataReplay_1416_full-8853-018,8853,DataReplay_1416_full,18,True,11,CAUTION,0.8103311482197739,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8853'.
vkb-DataReplay_1416_full-8853-019,8853,DataReplay_1416_full,19,True,11,CAUTION,0.8097086188055912,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8853'.
vkb-DataReplay_1416_full-8853-020,8853,DataReplay_1416_full,20,True,11,CAUTION,0.7887506542990637,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 96.64 km/h) but displacement is only 0.00m over 4999.99s.
vkb-DataReplay_1416_full-8853-021,8853,DataReplay_1416_full,21,True,11,CAUTION,0.9459916501647503,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8853-022,8853,DataReplay_1416_full,22,True,11,CAUTION,0.809093161059708,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8853'.
vkb-DataReplay_1416_full-8853-023,8853,DataReplay_1416_full,23,True,11,CAUTION,0.7348229248708538,"B1,B2,CP,B3","Speed out of bounds: 262.0 km/h (limit: [0, 180.0])"
vkb-DataReplay_1416_full-8853-024,8853,DataReplay_1416_full,24,True,11,CAUTION,0.8078805112611067,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8853'.
vkb-DataReplay_1416_full-8853-025,8853,DataReplay_1416_full,25,True,11,CAUTION,0.807655741543142,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8853'.
vkb-DataReplay_1416_full-8853-026,8853,DataReplay_1416_full,26,True,11,CAUTION,0.9460465913728209,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8853-027,8853,DataReplay_1416_full,27,True,11,CAUTION,0.8075421831666958,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8853'.
vkb-DataReplay_1416_full-8853-028,8853,DataReplay_1416_full,28,True,11,CAUTION,0.8077032844327695,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8853'.
vkb-DataReplay_1416_full-8853-029,8853,DataReplay_1416_full,29,True,11,CAUTION,0.9461707870313129,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8853-030,8853,DataReplay_1416_full,30,True,11,CAUTION,0.7862792143424351,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 55.07 km/h) but displacement is only 0.00m over 5000.00s.
vkb-DataReplay_1416_full-8853-031,8853,DataReplay_1416_full,31,True,11,CAUTION,0.8073460781574249,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8853'.
vkb-DataReplay_1416_full-8853-032,8853,DataReplay_1416_full,32,True,11,CAUTION,0.9461314493905902,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8853-033,8853,DataReplay_1416_full,33,True,11,CAUTION,0.8082267069180806,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8853'.
vkb-DataReplay_1416_full-8853-034,8853,DataReplay_1416_full,34,True,11,CAUTION,0.8082935687383015,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8853'.
vkb-DataReplay_1416_full-8853-035,8853,DataReplay_1416_full,35,True,11,CAUTION,0.7863874825636545,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 55.27 km/h) but displacement is only 0.00m over 4999.99s.
vkb-DataReplay_1416_full-8853-036,8853,DataReplay_1416_full,36,True,11,CAUTION,0.9456966030199528,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8853-037,8853,DataReplay_1416_full,37,True,11,CAUTION,0.8066126831690469,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8853'.
vkb-DataReplay_1416_full-8853-038,8853,DataReplay_1416_full,38,True,11,CAUTION,0.9459714108766715,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8853-039,8853,DataReplay_1416_full,39,True,11,CAUTION,0.8067790340741474,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8853'.
vkb-DataReplay_1416_full-8829-000,8829,DataReplay_1416_full,0,False,0,CAUTION,0.8534908203283945,"B1,B2,CP,B3","Speed out of bounds: 223.0 km/h (limit: [0, 180.0]);No history yet; baseline assumed valid."
vkb-DataReplay_1416_full-8829-001,8829,DataReplay_1416_full,1,False,0,ACCEPT,0.9830718802663979,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-002,8829,DataReplay_1416_full,2,False,0,ACCEPT,0.9868686083569865,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-003,8829,DataReplay_1416_full,3,False,0,ACCEPT,0.9902055583480635,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-004,8829,DataReplay_1416_full,4,False,0,ACCEPT,0.9935405997272605,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-005,8829,DataReplay_1416_full,5,False,0,CAUTION,0.947130473215817,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-006,8829,DataReplay_1416_full,6,False,0,CAUTION,0.9469327287150885,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-007,8829,DataReplay_1416_full,7,False,0,CAUTION,0.9468883618554055,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-008,8829,DataReplay_1416_full,8,False,0,CAUTION,0.9470450779504143,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-009,8829,DataReplay_1416_full,9,False,0,CAUTION,0.9467321540551686,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-010,8829,DataReplay_1416_full,10,False,0,CAUTION,0.9465776911156878,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-011,8829,DataReplay_1416_full,11,False,0,CAUTION,0.9467113448082752,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-012,8829,DataReplay_1416_full,12,False,0,CAUTION,0.9467942099632637,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-013,8829,DataReplay_1416_full,13,False,0,CAUTION,0.9468025400042914,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-014,8829,DataReplay_1416_full,14,False,0,CAUTION,0.9468228604537026,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-015,8829,DataReplay_1416_full,15,False,0,CAUTION,0.9468442145668611,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-016,8829,DataReplay_1416_full,16,False,0,CAUTION,0.9466755327362821,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-017,8829,DataReplay_1416_full,17,False,0,CAUTION,0.9468276356499905,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-018,8829,DataReplay_1416_full,18,False,0,CAUTION,0.9465848214371886,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-019,8829,DataReplay_1416_full,19,False,0,CAUTION,0.9465390066387447,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-020,8829,DataReplay_1416_full,20,False,0,CAUTION,0.9466024744464653,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-021,8829,DataReplay_1416_full,21,False,0,CAUTION,0.9467167908805291,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-022,8829,DataReplay_1416_full,22,False,0,ACCEPT,0.9989030523700104,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-023,8829,DataReplay_1416_full,23,False,0,ACCEPT,0.9989681962374782,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-024,8829,DataReplay_1416_full,24,False,0,ACCEPT,0.9989677689419403,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-025,8829,DataReplay_1416_full,25,False,0,CAUTION,0.9464373528528384,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-026,8829,DataReplay_1416_full,26,False,0,CAUTION,0.9465710073743926,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-027,8829,DataReplay_1416_full,27,False,0,CAUTION,0.9464869284543102,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-028,8829,DataReplay_1416_full,28,False,0,CAUTION,0.9465575813714877,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-029,8829,DataReplay_1416_full,29,False,0,CAUTION,0.9465383760022322,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-030,8829,DataReplay_1416_full,30,False,0,ACCEPT,0.9992309135198594,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-031,8829,DataReplay_1416_full,31,False,0,ACCEPT,0.9991661500930786,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-032,8829,DataReplay_1416_full,32,False,0,ACCEPT,0.9992228988806406,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-033,8829,DataReplay_1416_full,33,False,0,CAUTION,0.946464128050089,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-034,8829,DataReplay_1416_full,34,False,0,CAUTION,0.946455440880398,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-035,8829,DataReplay_1416_full,35,False,0,ACCEPT,0.9992331063747406,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-036,8829,DataReplay_1416_full,36,False,0,ACCEPT,0.9992129097382227,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-037,8829,DataReplay_1416_full,37,False,0,CAUTION,0.9463843107987842,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-038,8829,DataReplay_1416_full,38,False,0,CAUTION,0.9464839245368244,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-8829-039,8829,DataReplay_1416_full,39,False,0,CAUTION,0.9464910270037254,"B1,B2,CP,B3",
vkb-ConstPos_1416-7041-000,7041,ConstPos_1416,0,False,0,ACCEPT,0.9779716449975968,"B1,B2,CP,B3",No history yet; baseline assumed valid.
vkb-ConstPos_1416-7041-001,7041,ConstPos_1416,1,False,0,ACCEPT,0.9826560920782199,"B1,B2,CP,B3",
vkb-ConstPos_1416-7041-002,7041,ConstPos_1416,2,False,0,ACCEPT,0.9862391760238606,"B1,B2,CP,B3",
vkb-ConstPos_1416-7041-003,7041,ConstPos_1416,3,False,0,ACCEPT,0.9898665950814618,"B1,B2,CP,B3",
vkb-ConstPos_1416-7041-004,7041,ConstPos_1416,4,False,0,ACCEPT,0.9934103025496871,"B1,B2,CP,B3",
vkb-ConstPos_1416-7041-005,7041,ConstPos_1416,5,False,0,CAUTION,0.9468647584018337,"B1,B2,CP,B3",
vkb-ConstPos_1416-7041-006,7041,ConstPos_1416,6,False,0,CAUTION,0.9468064973218496,"B1,B2,CP,B3",
vkb-ConstPos_1416-7041-007,7041,ConstPos_1416,7,False,0,CAUTION,0.9468851816540395,"B1,B2,CP,B3",
vkb-ConstPos_1416-7041-008,7041,ConstPos_1416,8,False,0,ACCEPT,0.9974228385537907,"B1,B2,CP,B3",
vkb-ConstPos_1416-7041-009,7041,ConstPos_1416,9,False,0,ACCEPT,0.997622451489911,"B1,B2,CP,B3",
vkb-ConstPos_1416-7041-010,7041,ConstPos_1416,10,False,0,ACCEPT,0.9978096870969148,"B1,B2,CP,B3",
vkb-ConstPos_1416-7041-011,7041,ConstPos_1416,11,False,0,CAUTION,0.94663789680461,"B1,B2,CP,B3",
vkb-ConstPos_1416-7041-012,7041,ConstPos_1416,12,False,0,CAUTION,0.9467483750831249,"B1,B2,CP,B3",
vkb-ConstPos_1416-7041-013,7041,ConstPos_1416,13,False,0,ACCEPT,0.9980203588604591,"B1,B2,CP,B3",
vkb-ConstPos_1416-7041-014,7041,ConstPos_1416,14,False,0,ACCEPT,0.9980934367286043,"B1,B2,CP,B3",
vkb-ConstPos_1416-8133-000,8133,ConstPos_1416,0,True,1,CAUTION,0.8545196461677552,"B1,B2,CP,B3","Speed out of bounds: 204.0 km/h (limit: [0, 180.0]);No history yet; baseline assumed valid."
vkb-ConstPos_1416-8133-001,8133,ConstPos_1416,1,True,1,CAUTION,0.8625348186154569,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 204.00 km/h) but displacement is only 0.00m over 999.99s.
vkb-ConstPos_1416-8133-002,8133,ConstPos_1416,2,True,1,CAUTION,0.8466976074159998,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 109.36 km/h) but displacement is only 0.00m over 2000.00s.
vkb-ConstPos_1416-8133-003,8133,ConstPos_1416,3,True,1,CAUTION,0.8291755961862693,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 80.07 km/h) but displacement is only 0.00m over 2999.99s.
vkb-ConstPos_1416-8133-004,8133,ConstPos_1416,4,True,1,CAUTION,0.8139431857691921,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 67.40 km/h) but displacement is only 0.00m over 4000.00s.
vkb-ConstPos_1416-8133-005,8133,ConstPos_1416,5,True,1,CAUTION,0.798094635663869,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 61.18 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-8133-006,8133,ConstPos_1416,6,True,1,CAUTION,0.7971012052922564,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 27.89 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-8133-007,8133,ConstPos_1416,7,True,1,CAUTION,0.7965755077007295,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 30.01 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-8133-008,8133,ConstPos_1416,8,True,1,CAUTION,0.7961395550588164,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 31.46 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-8133-009,8133,ConstPos_1416,9,True,1,CAUTION,0.7953449155260879,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 32.73 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-8133-010,8133,ConstPos_1416,10,True,1,CAUTION,0.794671292249568,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 33.00 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-8133-011,8133,ConstPos_1416,11,True,1,CAUTION,0.7940330223106556,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 33.08 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-8133-012,8133,ConstPos_1416,12,True,1,CAUTION,0.7935799927649125,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 35.60 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-8133-013,8133,ConstPos_1416,13,True,1,CAUTION,0.7933330723423885,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 36.33 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-8133-014,8133,ConstPos_1416,14,True,1,CAUTION,0.7931333911344934,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 34.49 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-8133-015,8133,ConstPos_1416,15,True,1,CAUTION,0.7922283282580919,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 33.79 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-8133-016,8133,ConstPos_1416,16,True,1,CAUTION,0.7918403810743233,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 33.78 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-8133-017,8133,ConstPos_1416,17,True,1,CAUTION,0.7915536284303614,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 33.70 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-8133-018,8133,ConstPos_1416,18,True,1,CAUTION,0.7914214092770376,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 34.80 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-8133-019,8133,ConstPos_1416,19,True,1,CAUTION,0.7907882652910012,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 37.03 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-8133-020,8133,ConstPos_1416,20,True,1,CAUTION,0.689183922404507,"B1,B2,CP,B3",Timestamp invalid or too old: 915.02;Replay check: Non-monotonic timestamp detected (current 915.02 < previous 65451.01).
vkb-ConstPos_1416-8133-021,8133,ConstPos_1416,21,True,1,ACCEPT,0.9468010212531348,"B1,B2,CP,B3",
vkb-ConstPos_1416-8133-022,8133,ConstPos_1416,22,True,1,ACCEPT,0.9469767816693662,"B1,B2,CP,B3",
vkb-ConstPos_1416-8133-023,8133,ConstPos_1416,23,True,1,ACCEPT,0.9468426647996996,"B1,B2,CP,B3",
vkb-ConstPos_1416-8133-024,8133,ConstPos_1416,24,True,1,ACCEPT,0.9468506987599561,"B1,B2,CP,B3",
vkb-ConstPos_1416-8133-025,8133,ConstPos_1416,25,True,1,CAUTION,0.7398122620138072,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 36.73 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-8133-026,8133,ConstPos_1416,26,True,1,CAUTION,0.7393372463505394,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 34.51 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-8133-027,8133,ConstPos_1416,27,True,1,CAUTION,0.7391606168329881,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 33.83 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-8133-028,8133,ConstPos_1416,28,True,1,CAUTION,0.7389009494755796,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 33.78 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-8133-029,8133,ConstPos_1416,29,True,1,CAUTION,0.7379716950533358,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 33.83 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-8133-030,8133,ConstPos_1416,30,True,1,CAUTION,0.7380083404214159,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 34.81 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-8133-031,8133,ConstPos_1416,31,True,1,CAUTION,0.736571380773934,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 37.00 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-8133-032,8133,ConstPos_1416,32,True,1,CAUTION,0.73780346258173,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 37.74 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-8133-033,8133,ConstPos_1416,33,True,1,CAUTION,0.7374516174975787,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 37.78 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-8133-034,8133,ConstPos_1416,34,True,1,CAUTION,0.7372728418511589,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 37.77 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-8133-035,8133,ConstPos_1416,35,True,1,CAUTION,0.7369152015000817,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 37.84 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-8133-036,8133,ConstPos_1416,36,True,1,CAUTION,0.7365493979843345,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 37.87 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-8133-037,8133,ConstPos_1416,37,True,1,CAUTION,0.7353566267113208,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 37.82 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-8133-038,8133,ConstPos_1416,38,True,1,CAUTION,0.7352209622107324,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 37.80 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-8133-039,8133,ConstPos_1416,39,True,1,CAUTION,0.7360742390155793,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 37.74 km/h) but displacement is only 0.00m over 5000.00s.
vkb-DataReplay_1416_full-9171-000,9171,DataReplay_1416_full,0,True,11,ACCEPT,0.9788478207588196,"B1,B2,CP,B3",No history yet; baseline assumed valid.
vkb-DataReplay_1416_full-9171-001,9171,DataReplay_1416_full,1,True,11,ACCEPT,0.9833139302644583,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-002,9171,DataReplay_1416_full,2,True,11,CAUTION,0.9518775409426078,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-003,9171,DataReplay_1416_full,3,True,11,CAUTION,0.7520961560380117,"B1,B2,CP,B3",Timestamp invalid or too old: 104.22;Replay check: Non-monotonic timestamp detected (current 104.22 < previous 64640.22).
vkb-DataReplay_1416_full-9171-004,9171,DataReplay_1416_full,4,True,11,ACCEPT,0.9042645107731965,"B1,B2,CP,B3",
