sample_id,attack_family,is_attacker,decision,raw_score
v25b-006259,sensor_discreditation,True,REJECT,0.9794075886408488
v25b-006260,sensor_discreditation,True,REJECT,0.980157196521759
v25b-006261,sensor_discreditation,True,REJECT,0.9830664197603861
v25b-006262,sensor_discreditation,True,REJECT,0.9055352807044983
v25b-006263,sensor_discreditation,True,REJECT,0.9832538763682047
v25b-006264,sensor_discreditation,True,REJECT,0.9839453299840292
v25b-006265,sensor_discreditation,True,REJECT,0.9845117131868998
v25b-006266,sensor_discreditation,True,REJECT,0.9634659886360168
v25b-006267,sensor_discreditation,True,REJECT,0.9839902321497599
v25b-006268,sensor_discreditation,True,REJECT,0.9834492206573486
v25b-006269,sensor_discreditation,True,REJECT,0.9838645259539286
v25b-006270,sensor_discreditation,True,REJECT,0.9846437176068624
v25b-006271,sensor_discreditation,True,REJECT,0.9785856604576111
v25b-006272,sensor_discreditation,True,REJECT,0.9818031390508016
v25b-006273,sensor_discreditation,True,REJECT,0.9742595354715983
v25b-006274,sensor_discreditation,True,REJECT,0.9837011098861694
v25b-006275,sensor_discreditation,True,REJECT,0.9830934604008993
v25b-006276,sensor_discreditation,True,REJECT,0.9840214649836222
v25b-006277,sensor_discreditation,True,REJECT,0.9638199607531229
v25b-006278,sensor_discreditation,True,REJECT,0.9840322136878967
v25b-006279,sensor_discreditation,True,REJECT,0.977952758471171
v25b-006280,sensor_discreditation,True,REJECT,0.9751373926798502
v25b-006281,sensor_discreditation,True,CAUTION,0.7650232911109924
v25b-006282,sensor_discreditation,True,REJECT,0.9829744696617126
v25b-006283,sensor_discreditation,True,REJECT,0.9476161599159241
v25b-006284,sensor_discreditation,True,REJECT,0.9798809885978699
v25b-006285,sensor_discreditation,True,CAUTION,0.6167552868525187
v25b-006286,sensor_discreditation,True,REJECT,0.9821556011835734
v25b-006287,sensor_discreditation,True,REJECT,0.9695965647697449
v25b-006288,sensor_discreditation,True,REJECT,0.9800113836924235
v25b-006289,sensor_discreditation,True,REJECT,0.9837160110473633
v25b-006290,sensor_discreditation,True,REJECT,0.9819074670473734
v25b-006291,sensor_discreditation,True,REJECT,0.9830272396405538
v25b-006292,sensor_discreditation,True,REJECT,0.9803858002026876
v25b-006293,sensor_discreditation,True,REJECT,0.9813774625460306
v25b-006294,sensor_discreditation,True,REJECT,0.9763106306393942
v25b-006295,sensor_discreditation,True,REJECT,0.9788894852002462
v25b-006296,sensor_discreditation,True,REJECT,0.9837257266044617
v25b-006297,sensor_discreditation,True,REJECT,0.9827364881833395
v25b-006298,sensor_discreditation,True,REJECT,0.9776757558186849
v25b-006299,sensor_discreditation,True,REJECT,0.9823814630508423
v25b-006300,sensor_discreditation,True,REJECT,0.9697061777114868
v25b-006301,sensor_discreditation,True,REJECT,0.9768018126487732
v25b-006302,sensor_discreditation,True,REJECT,0.9825429320335388
v25b-006303,sensor_discreditation,True,REJECT,0.9840662479400635
v25b-006304,sensor_discreditation,True,REJECT,0.9835225741068522
v25b-006305,sensor_discreditation,True,REJECT,0.9797152876853943
v25b-006306,sensor_discreditation,True,REJECT,0.9790015816688538
v25b-006307,sensor_discreditation,True,REJECT,0.9805529514948527
v25b-006308,sensor_discreditation,True,REJECT,0.9775598645210266
v25b-006309,sensor_discreditation,True,REJECT,0.9588573972384135
v25b-006310,sensor_discreditation,True,REJECT,0.9835465749104818
v25b-006311,sensor_discreditation,True,REJECT,0.9825487534205118
v25b-006312,sensor_discreditation,True,REJECT,0.9833842714627584
v25b-006313,sensor_discreditation,True,CAUTION,0.8398532867431641
v25b-006314,sensor_discreditation,True,REJECT,0.9833692113558451
v25b-006315,sensor_discreditation,True,REJECT,0.9657791256904602
v25b-006316,sensor_discreditation,True,REJECT,0.9822851816813151
v25b-006317,sensor_discreditation,True,REJECT,0.9833300113677979
v25b-006318,sensor_discreditation,True,REJECT,0.9743720293045044
v25b-006319,sensor_discreditation,True,REJECT,0.9806054433186849
v25b-006320,sensor_discreditation,True,REJECT,0.9402174750963846
v25b-006321,sensor_discreditation,True,REJECT,0.9773667653401693
v25b-006322,sensor_discreditation,True,REJECT,0.9829562306404114
v25b-006323,sensor_discreditation,True,CAUTION,0.6685754855473837
v25b-006324,sensor_discreditation,True,REJECT,0.9831908941268921
v25b-006325,sensor_discreditation,True,REJECT,0.9837058981259664
v25b-006326,sensor_discreditation,True,REJECT,0.9830314715703329
v25b-006327,sensor_discreditation,True,REJECT,0.9832701683044434
v25b-006328,sensor_discreditation,True,REJECT,0.9831636150677999
v25b-006329,sensor_discreditation,True,REJECT,0.9825466871261597
v25b-006330,sensor_discreditation,True,REJECT,0.9793251951535543
v25b-006331,sensor_discreditation,True,REJECT,0.9837899605433146
v25b-006332,sensor_discreditation,True,REJECT,0.9841478069623312
v25b-006333,sensor_discreditation,True,REJECT,0.9811713695526123
v25b-006334,sensor_discreditation,True,REJECT,0.9767359693845113
v25b-006335,sensor_discreditation,True,REJECT,0.979576309521993
v25b-006336,sensor_discreditation,True,REJECT,0.9839863181114197
v25b-006337,sensor_discreditation,True,REJECT,0.9800871809323629
v25b-006338,sensor_discreditation,True,REJECT,0.983799159526825
v25b-006339,sensor_discreditation,True,REJECT,0.9828401406606039
v25b-006340,sensor_discreditation,True,REJECT,0.9759982228279114
v25b-006341,sensor_discreditation,True,REJECT,0.9798569877942404
v25b-006342,sensor_discreditation,True,REJECT,0.9839978814125061
v25b-006343,sensor_discreditation,True,REJECT,0.9443528850873312
v25b-006344,sensor_discreditation,True,REJECT,0.9822124044100443
v25b-006345,sensor_discreditation,True,REJECT,0.9726411501566569
v25b-006346,sensor_discreditation,True,REJECT,0.9366555611292521
v25b-006347,sensor_discreditation,True,REJECT,0.9835191766421
v25b-006348,sensor_discreditation,True,REJECT,0.9840249419212341
v25b-006349,sensor_discreditation,True,REJECT,0.9806498885154724
v25b-006350,sensor_discreditation,True,REJECT,0.9836416045824686
v25b-006351,sensor_discreditation,True,REJECT,0.8989593386650085
v25b-006352,sensor_discreditation,True,REJECT,0.9839669267336527
v25b-006353,sensor_discreditation,True,REJECT,0.9744115869204203
v25b-006354,sensor_discreditation,True,REJECT,0.9837492307027181
v25b-006355,sensor_discreditation,True,REJECT,0.9841921925544739
v25b-006356,sensor_discreditation,True,REJECT,0.9837278127670288
v25b-006357,sensor_discreditation,True,REJECT,0.9840649167696635
v25b-006358,sensor_discreditation,True,REJECT,0.9842108090718588
v25b-006359,sensor_discreditation,True,REJECT,0.9830484390258789
v25b-006360,sensor_discreditation,True,REJECT,0.9835963050524393
v25b-006361,sensor_discreditation,True,REJECT,0.9836799105008444
v25b-006362,sensor_discreditation,True,REJECT,0.9711646636327108
v25b-006363,sensor_discreditation,True,REJECT,0.9800065159797668
v25b-006364,sensor_discreditation,True,REJECT,0.9833806753158569
v25b-006365,sensor_discreditation,True,REJECT,0.9827742179234823
v25b-006366,sensor_discreditation,True,REJECT,0.9792688886324564
v25b-006367,sensor_discreditation,True,REJECT,0.9826140205065409
v25b-006368,sensor_discreditation,True,REJECT,0.9838083585103353
v25b-006369,sensor_discreditation,True,REJECT,0.9431043863296509
v25b-006370,sensor_discreditation,True,REJECT,0.9798291921615601
v25b-006371,sensor_discreditation,True,REJECT,0.9828957120577494
v25b-006372,sensor_discreditation,True,REJECT,0.9831088980038961
v25b-006373,sensor_discreditation,True,REJECT,0.9785429437955221
v25b-006374,sensor_discreditation,True,REJECT,0.9834416707356771
v25b-006375,sensor_discreditation,True,REJECT,0.9824491739273071
v25b-006376,sensor_discreditation,True,REJECT,0.9798622727394104
v25b-006377,sensor_discreditation,True,CAUTION,0.7641794681549072
v25b-006378,sensor_discreditation,True,CAUTION,0.503908634185791
v25b-006379,sensor_discreditation,True,REJECT,0.9799362421035767
v25b-006380,sensor_discreditation,True,REJECT,0.9755679567654928
v25b-006381,sensor_discreditation,True,REJECT,0.9758051236470541
v25b-006382,sensor_discreditation,True,REJECT,0.9827088117599487
v25b-006383,sensor_discreditation,True,REJECT,0.9842620491981506
v25b-006384,sensor_discreditation,True,REJECT,0.9814823865890503
v25b-006385,sensor_discreditation,True,REJECT,0.9835529526074728
v25b-006386,sensor_discreditation,True,REJECT,0.9830658634503683
v25b-006387,sensor_discreditation,True,REJECT,0.9833779136339823
v25b-006388,sensor_discreditation,True,REJECT,0.9826492269833883
v25b-006389,sensor_discreditation,True,REJECT,0.9193738301595052
v25b-006390,sensor_discreditation,True,REJECT,0.983479380607605
v25b-006391,sensor_discreditation,True,REJECT,0.977116326491038
v25b-006392,sensor_discreditation,True,REJECT,0.981742262840271
v25b-006393,sensor_discreditation,True,REJECT,0.9201962947845459
v25b-006394,sensor_discreditation,True,REJECT,0.983151932557424
v25b-006395,sensor_discreditation,True,REJECT,0.9835224350293478
v25b-006396,sensor_discreditation,True,REJECT,0.9823771913846334
v25b-006397,sensor_discreditation,True,REJECT,0.9840173323949178
v25b-006398,sensor_discreditation,True,REJECT,0.9836883743604025
v25b-006399,sensor_discreditation,True,REJECT,0.9514702757199606
v25b-006400,sensor_discreditation,True,REJECT,0.9831591049830118
v25b-006401,sensor_discreditation,True,REJECT,0.9246471921602885
v25b-006402,sensor_discreditation,True,REJECT,0.9811456600824991
v25b-006403,sensor_discreditation,True,REJECT,0.983768900235494
v25b-006404,sensor_discreditation,True,REJECT,0.9803039232889811
v25b-006405,sensor_discreditation,True,REJECT,0.9665735960006714
v25b-006406,sensor_discreditation,True,REJECT,0.9840092460314432
v25b-006407,sensor_discreditation,True,REJECT,0.9795767068862915
v25b-006408,sensor_discreditation,True,REJECT,0.9029059211413065
v25b-006409,sensor_discreditation,True,REJECT,0.9781243403752645
v25b-006410,sensor_discreditation,True,REJECT,0.9744606415430704
v25b-006411,sensor_discreditation,True,REJECT,0.9840594132741293
v25b-006412,sensor_discreditation,True,REJECT,0.9790110389391581
v25b-006413,sensor_discreditation,True,REJECT,0.9759879112243652
v25b-006414,sensor_discreditation,True,REJECT,0.9830876390139262
v25b-006415,sensor_discreditation,True,REJECT,0.983234723409017
v25b-006416,sensor_discreditation,True,REJECT,0.9625773231188456
v25b-006417,sensor_discreditation,True,REJECT,0.9825297395388285
v25b-006418,sensor_discreditation,True,REJECT,0.9686474601427714
v25b-006419,sensor_discreditation,True,REJECT,0.9829181830088297
v25b-006420,sensor_discreditation,True,REJECT,0.983844538529714
v25b-006421,sensor_discreditation,True,REJECT,0.9681049982706705
v25b-006422,sensor_discreditation,True,REJECT,0.9826004107793173
v25b-006423,sensor_discreditation,True,REJECT,0.9040635625521342
v25b-006424,sensor_discreditation,True,REJECT,0.9830636382102966
v25b-006425,sensor_discreditation,True,REJECT,0.9834834535916647
v25b-006426,sensor_discreditation,True,REJECT,0.9833131035168966
v25b-006427,sensor_discreditation,True,REJECT,0.9838714996973673
v25b-006428,sensor_discreditation,True,REJECT,0.9664925734202067
v25b-006429,sensor_discreditation,True,REJECT,0.9793453216552734
v25b-006430,sensor_discreditation,True,REJECT,0.9822518229484558
v25b-006431,priority_manipulation,True,REJECT,0.9826724330584208
v25b-006432,priority_manipulation,True,REJECT,0.9822313984235128
v25b-006433,priority_manipulation,True,REJECT,0.9830548167228699
v25b-006434,priority_manipulation,True,REJECT,0.9826586842536926
v25b-006435,priority_manipulation,True,REJECT,0.9832344253857931
v25b-006436,priority_manipulation,True,REJECT,0.9825185338656107
v25b-006437,priority_manipulation,True,REJECT,0.9800665378570557
v25b-006438,priority_manipulation,True,REJECT,0.9838128884633383
v25b-006439,priority_manipulation,True,REJECT,0.9832201997439066
v25b-006440,priority_manipulation,True,REJECT,0.9829379320144653
v25b-006441,priority_manipulation,True,REJECT,0.9837976694107056
v25b-006442,priority_manipulation,True,REJECT,0.9830096960067749
v25b-006443,priority_manipulation,True,REJECT,0.9824752807617188
v25b-006444,priority_manipulation,True,REJECT,0.9834458827972412
v25b-006445,priority_manipulation,True,REJECT,0.9839914441108704
v25b-006446,priority_manipulation,True,REJECT,0.9837614496548971
v25b-006447,priority_manipulation,True,REJECT,0.9776995182037354
v25b-006448,priority_manipulation,True,REJECT,0.9828615387280782
v25b-006449,priority_manipulation,True,REJECT,0.9832754929860433
v25b-006450,priority_manipulation,True,REJECT,0.983149528503418
v25b-006451,priority_manipulation,True,REJECT,0.9837311108907064
v25b-006452,priority_manipulation,True,REJECT,0.9820935328801473
v25b-006453,priority_manipulation,True,REJECT,0.9834083120028178
v25b-006454,priority_manipulation,True,REJECT,0.9830142259597778
v25b-006455,priority_manipulation,True,REJECT,0.9839457869529724
v25b-006456,priority_manipulation,True,REJECT,0.9845122496287028
v25b-006457,priority_manipulation,True,REJECT,0.9836269418398539
v25b-006458,priority_manipulation,True,REJECT,0.9835765163103739
v25b-006459,priority_manipulation,True,REJECT,0.9822629888852438
v25b-006460,priority_manipulation,True,REJECT,0.9825028578440348
v25b-006461,priority_manipulation,True,REJECT,0.9820224046707153
v25b-006462,priority_manipulation,True,REJECT,0.982889990011851
v25b-006463,priority_manipulation,True,REJECT,0.9837207396825155
v25b-006464,priority_manipulation,True,REJECT,0.9839907685915629
v25b-006465,priority_manipulation,True,REJECT,0.9818921287854513
v25b-006466,priority_manipulation,True,REJECT,0.9839352965354919
v25b-006467,priority_manipulation,True,REJECT,0.9833808342615763
v25b-006468,priority_manipulation,True,REJECT,0.9835262298583984
v25b-006469,priority_manipulation,True,REJECT,0.9786596496899923
v25b-006470,priority_manipulation,True,REJECT,0.9846528967221578
v25b-006471,priority_manipulation,True,REJECT,0.9841827551523844
v25b-006472,priority_manipulation,True,REJECT,0.9834522008895874
v25b-006473,priority_manipulation,True,REJECT,0.9824793338775635
v25b-006474,priority_manipulation,True,REJECT,0.9819475015004476
v25b-006475,priority_manipulation,True,REJECT,0.9833946426709493
v25b-006476,priority_manipulation,True,REJECT,0.9837650060653687
v25b-006477,priority_manipulation,True,REJECT,0.9840966065724691
v25b-006478,priority_manipulation,True,REJECT,0.983289102713267
v25b-006479,priority_manipulation,True,REJECT,0.9831002553304037
v25b-006480,priority_manipulation,True,REJECT,0.983836034933726
v25b-006481,priority_manipulation,True,REJECT,0.9835445086161295
v25b-006482,priority_manipulation,True,REJECT,0.9836844603220621
v25b-006483,priority_manipulation,True,REJECT,0.9840190609296163
v25b-006484,priority_manipulation,True,REJECT,0.9816883007685343
v25b-006485,priority_manipulation,True,REJECT,0.9825766483942667
v25b-006486,priority_manipulation,True,REJECT,0.9837880531946818
v25b-006487,priority_manipulation,True,REJECT,0.9824978510538737
v25b-006488,priority_manipulation,True,REJECT,0.9822398026784261
v25b-006489,priority_manipulation,True,REJECT,0.983548641204834
v25b-006490,priority_manipulation,True,REJECT,0.9833048979441324
v25b-006491,priority_manipulation,True,REJECT,0.9843670924504598
v25b-006492,priority_manipulation,True,REJECT,0.983836034933726
v25b-006493,priority_manipulation,True,REJECT,0.9828955928484598
v25b-006494,priority_manipulation,True,REJECT,0.9840227762858073
v25b-006495,priority_manipulation,True,REJECT,0.983427365620931
v25b-006496,priority_manipulation,True,REJECT,0.9843022227287292
v25b-006497,priority_manipulation,True,REJECT,0.9844202796618143
v25b-006498,priority_manipulation,True,REJECT,0.9836490154266357
v25b-006499,priority_manipulation,True,REJECT,0.9822967648506165
v25b-006500,priority_manipulation,True,REJECT,0.9834210673967997
v25b-006501,priority_manipulation,True,REJECT,0.9839888016382853
v25b-006502,priority_manipulation,True,REJECT,0.9827614227930704
v25b-006503,priority_manipulation,True,REJECT,0.9838714003562927
v25b-006504,priority_manipulation,True,REJECT,0.9830117623011271
v25b-006505,priority_manipulation,True,REJECT,0.9839830795923868
v25b-006506,priority_manipulation,True,REJECT,0.9828680356343588
v25b-006507,priority_manipulation,True,REJECT,0.9841835697491964
v25b-006508,priority_manipulation,True,REJECT,0.9831729133923849
v25b-006509,priority_manipulation,True,REJECT,0.9828186829884847
v25b-006510,priority_manipulation,True,REJECT,0.9798189202944437
v25b-006511,priority_manipulation,True,REJECT,0.9819727937380472
v25b-006512,priority_manipulation,True,REJECT,0.9842847983042399
v25b-006513,priority_manipulation,True,REJECT,0.9838401675224304
v25b-006514,priority_manipulation,True,REJECT,0.9841732978820801
v25b-006515,priority_manipulation,True,REJECT,0.9836644331614176
v25b-006516,priority_manipulation,True,REJECT,0.9835321505864462
v25b-006517,priority_manipulation,True,REJECT,0.9847792585690817
v25b-006518,priority_manipulation,True,REJECT,0.9799854755401611
v25b-006519,priority_manipulation,True,REJECT,0.9841878414154053
v25b-006520,priority_manipulation,True,REJECT,0.9838833610216776
v25b-006521,priority_manipulation,True,REJECT,0.9836940765380859
v25b-006522,priority_manipulation,True,REJECT,0.9837778608004252
v25b-006523,priority_manipulation,True,REJECT,0.9840944012006124
v25b-006524,priority_manipulation,True,REJECT,0.9828136960665385
v25b-006525,priority_manipulation,True,REJECT,0.9832902153333029
v25b-006526,priority_manipulation,True,REJECT,0.9842233260472616
v25b-006527,priority_manipulation,True,REJECT,0.9827625552813212
v25b-006528,priority_manipulation,True,REJECT,0.9835680921872457
v25b-006529,priority_manipulation,True,REJECT,0.9842796524365743
v25b-006530,priority_manipulation,True,REJECT,0.9827857613563538
v25b-006531,priority_manipulation,True,REJECT,0.9713338017463684
v25b-006532,priority_manipulation,True,REJECT,0.9830023646354675
v25b-006533,priority_manipulation,True,REJECT,0.9828479886054993
v25b-006534,priority_manipulation,True,REJECT,0.9822469552357992
v25b-006535,priority_manipulation,True,REJECT,0.9833433429400126
v25b-006536,priority_manipulation,True,REJECT,0.9838702082633972
v25b-006537,priority_manipulation,True,REJECT,0.9830259879430135
v25b-006538,priority_manipulation,True,REJECT,0.9831401109695435
v25b-006539,priority_manipulation,True,REJECT,0.981960654258728
v25b-006540,priority_manipulation,True,REJECT,0.9823510448137919
v25b-006541,priority_manipulation,True,REJECT,0.9838730494181315
v25b-006542,priority_manipulation,True,REJECT,0.98373810450236
v25b-006543,priority_manipulation,True,REJECT,0.982679526011149
v25b-006544,priority_manipulation,True,REJECT,0.9825064937273661
v25b-006545,priority_manipulation,True,REJECT,0.9832276503245035
v25b-006546,priority_manipulation,True,REJECT,0.9845564564069113
v25b-006547,priority_manipulation,True,REJECT,0.983028769493103
v25b-006548,priority_manipulation,True,REJECT,0.9842746059099833
v25b-006549,priority_manipulation,True,REJECT,0.984271764755249
v25b-006550,priority_manipulation,True,REJECT,0.9838324189186096
v25b-006551,priority_manipulation,True,REJECT,0.9834371010462443
v25b-006552,priority_manipulation,True,REJECT,0.9830288887023926
v25b-006553,priority_manipulation,True,REJECT,0.9834569493929545
v25b-006554,priority_manipulation,True,REJECT,0.9782276352246603
v25b-006555,priority_manipulation,True,REJECT,0.9837033351262411
v25b-006556,priority_manipulation,True,REJECT,0.9829795559247335
v25b-006557,priority_manipulation,True,REJECT,0.9836680094401041
v25b-006558,priority_manipulation,True,REJECT,0.9839231173197428
v25b-006559,priority_manipulation,True,REJECT,0.9827590982119242
v25b-006560,priority_manipulation,True,REJECT,0.9839973251024882
v25b-006561,priority_manipulation,True,REJECT,0.9831758340199789
v25b-006562,priority_manipulation,True,REJECT,0.9832647641499838
v25b-006563,priority_manipulation,True,REJECT,0.9835128585497538
v25b-006564,priority_manipulation,True,REJECT,0.983971377213796
v25b-006565,priority_manipulation,True,REJECT,0.9828990499178568
v25b-006566,priority_manipulation,True,REJECT,0.9839954773585001
v25b-006567,priority_manipulation,True,REJECT,0.9821078181266785
v25b-006568,priority_manipulation,True,REJECT,0.983182688554128
v25b-006569,priority_manipulation,True,REJECT,0.9833228389422098
v25b-006570,priority_manipulation,True,REJECT,0.9825626810391744
v25b-006571,priority_manipulation,True,REJECT,0.9832548896471659
v25b-006572,priority_manipulation,True,REJECT,0.9846161802609762
v25b-006573,priority_manipulation,True,REJECT,0.9830824931462606
v25b-006574,priority_manipulation,True,REJECT,0.9728326996167501
v25b-006575,priority_manipulation,True,REJECT,0.983609934647878
v25b-006576,priority_manipulation,True,REJECT,0.9836928248405457
v25b-006577,priority_manipulation,True,REJECT,0.983530580997467
v25b-006578,priority_manipulation,True,REJECT,0.9828924536705017
v25b-006579,priority_manipulation,True,REJECT,0.9803631703058878
v25b-006580,priority_manipulation,True,REJECT,0.9832901557286581
v25b-006581,priority_manipulation,True,REJECT,0.9820543726285299
v25b-006582,priority_manipulation,True,REJECT,0.9827736020088196
v25b-006583,priority_manipulation,True,REJECT,0.9831815958023071
v25b-006584,priority_manipulation,True,REJECT,0.983222762743632
v25b-006585,priority_manipulation,True,REJECT,0.9837262630462646
v25b-006586,priority_manipulation,True,REJECT,0.9837528665860494
v25b-006587,priority_manipulation,True,REJECT,0.9823958277702332
v25b-006588,priority_manipulation,True,REJECT,0.9803442557652792
v25b-006589,priority_manipulation,True,REJECT,0.9842424988746643
v25b-006590,priority_manipulation,True,REJECT,0.9831065932909647
v25b-006591,priority_manipulation,True,REJECT,0.9830471475919088
v25b-006592,priority_manipulation,True,REJECT,0.9842231869697571
v25b-006593,priority_manipulation,True,REJECT,0.9830475648244222
v25b-006594,priority_manipulation,True,REJECT,0.9825328985850016
v25b-006595,priority_manipulation,True,REJECT,0.9828852812449137
v25b-006596,priority_manipulation,True,REJECT,0.9845863382021586
v25b-006597,priority_manipulation,True,REJECT,0.9833078185717264
v25b-006598,priority_manipulation,True,REJECT,0.9797405004501343
v25b-006599,priority_manipulation,True,REJECT,0.9831070701281229
v25b-006600,priority_manipulation,True,REJECT,0.9808110197385153
v25b-006601,priority_manipulation,True,REJECT,0.9832925796508789
v25b-006602,priority_manipulation,True,REJECT,0.9833354751269022
v25b-006603,priority_manipulation,True,REJECT,0.9809465010960897
v25b-006604,priority_manipulation,True,REJECT,0.9824692010879517
v25b-006605,priority_manipulation,True,REJECT,0.9825963973999023
v25b-006606,priority_manipulation,True,REJECT,0.9835919141769409
v25b-006607,priority_manipulation,True,REJECT,0.9834352533022562
v25b-006608,priority_manipulation,True,REJECT,0.9844560623168945
v25b-006609,priority_manipulation,True,REJECT,0.982732872168223
v25b-006610,priority_manipulation,True,REJECT,0.9828860561052958
v25b-006611,priority_manipulation,True,REJECT,0.9827741781870524
v25b-006612,priority_manipulation,True,REJECT,0.9833780527114868
v25b-006613,priority_manipulation,True,REJECT,0.9837585687637329
v25b-006614,priority_manipulation,True,REJECT,0.9835736950238546
v25b-006615,priority_manipulation,True,REJECT,0.982730507850647
v25b-006616,priority_manipulation,True,REJECT,0.9835171699523926
v25b-006617,priority_manipulation,True,REJECT,0.9837075273195902
v25b-006618,priority_manipulation,True,REJECT,0.9831039309501648
v25b-006619,priority_manipulation,True,REJECT,0.9831800063451132
v25b-006620,priority_manipulation,True,REJECT,0.981216033299764
v25b-006621,priority_manipulation,True,REJECT,0.9836938778559366
v25b-006622,priority_manipulation,True,REJECT,0.9844038883845011
v25b-006623,priority_manipulation,True,REJECT,0.982981006304423
v25b-006624,priority_manipulation,True,REJECT,0.9834905465443929
v25b-006625,priority_manipulation,True,REJECT,0.9834524393081665
v25b-006626,priority_manipulation,True,REJECT,0.9835031429926554
v25b-006627,priority_manipulation,True,REJECT,0.9837582310040792
v25b-006628,priority_manipulation,True,REJECT,0.9830264846483866
v25b-006629,priority_manipulation,True,REJECT,0.9835531115531921
v25b-006630,priority_manipulation,True,REJECT,0.9825126926104227
v25b-006631,priority_manipulation,True,REJECT,0.9830260674158732
v25b-006632,priority_manipulation,True,REJECT,0.982594887415568
v25b-006633,priority_manipulation,True,REJECT,0.983333428700765
v25b-006634,priority_manipulation,True,REJECT,0.9838682413101196
v25b-006635,priority_manipulation,True,REJECT,0.9833448529243469
v25b-006636,priority_manipulation,True,REJECT,0.9848849376042684
v25b-006637,priority_manipulation,True,REJECT,0.9840681751569113
v25b-006638,priority_manipulation,True,REJECT,0.983350137869517
v25b-006639,priority_manipulation,True,REJECT,0.9833570520083109
v25b-006640,priority_manipulation,True,REJECT,0.98356560866038
v25b-006641,priority_manipulation,True,REJECT,0.9823642571767172
v25b-006642,priority_manipulation,True,REJECT,0.9818578163782755
v25b-006643,priority_manipulation,True,REJECT,0.9842497507731119
v25b-006644,priority_manipulation,True,REJECT,0.9832393924395243
v25b-006645,priority_manipulation,True,REJECT,0.9826839764912924
v25b-006646,priority_manipulation,True,REJECT,0.9842987060546875
v25b-006647,priority_manipulation,True,REJECT,0.9840351541837057
v25b-006648,priority_manipulation,True,REJECT,0.9835699399312338
v25b-006649,priority_manipulation,True,REJECT,0.9831927021344503
v25b-006650,priority_manipulation,True,REJECT,0.9830440282821655
v25b-006651,priority_manipulation,True,REJECT,0.9833876689275106
v25b-006652,priority_manipulation,True,REJECT,0.983242928981781
v25b-006653,priority_manipulation,True,REJECT,0.983599861462911
v25b-006654,priority_manipulation,True,REJECT,0.9818710287412008
v25b-006655,priority_manipulation,True,REJECT,0.9839314619700114
v25b-006656,priority_manipulation,True,REJECT,0.9804637432098389
v25b-006657,priority_manipulation,True,REJECT,0.9822441140810648
v25b-006658,priority_manipulation,True,REJECT,0.9835622708002726
v25b-006659,priority_manipulation,True,REJECT,0.982623298962911
v25b-006660,priority_manipulation,True,REJECT,0.9828217426935831
v25b-006661,priority_manipulation,True,REJECT,0.9838499824206034
v25b-006662,priority_manipulation,True,REJECT,0.9827614426612854
v25b-006663,priority_manipulation,True,REJECT,0.9840318163235983
v25b-006664,priority_manipulation,True,REJECT,0.984312911828359
v25b-006665,priority_manipulation,True,REJECT,0.9842555920282999
v25b-006666,priority_manipulation,True,REJECT,0.9834034442901611
v25b-006667,priority_manipulation,True,REJECT,0.9827164014180502
v25b-006668,priority_manipulation,True,REJECT,0.9829374750455221
v25b-006669,priority_manipulation,True,REJECT,0.9836742083231608
v25b-006670,priority_manipulation,True,REJECT,0.9840051333109537
v25b-006671,priority_manipulation,True,REJECT,0.9830742677052816
v25b-006672,priority_manipulation,True,REJECT,0.9839890996615092
v25b-006673,priority_manipulation,True,REJECT,0.983548124631246
v25b-006674,priority_manipulation,True,REJECT,0.9829166134198507
v25b-006675,priority_manipulation,True,REJECT,0.9837953646977743
v25b-006676,priority_manipulation,True,REJECT,0.9823925097783407
v25b-006677,priority_manipulation,True,REJECT,0.9829200903574625
v25b-006678,priority_manipulation,True,REJECT,0.9810744921366373
v25b-006679,priority_manipulation,True,REJECT,0.9836318294207255
v25b-006680,priority_manipulation,True,REJECT,0.9845115542411804
v25b-006681,priority_manipulation,True,REJECT,0.9834765394528707
v25b-006682,priority_manipulation,True,REJECT,0.9816331068674723
v25b-006683,priority_manipulation,True,REJECT,0.9831253886222839
v25b-006684,priority_manipulation,True,REJECT,0.9827678203582764
v25b-006685,priority_manipulation,True,REJECT,0.9821732441584269
v25b-006686,priority_manipulation,True,REJECT,0.9838872949282328
v25b-006687,priority_manipulation,True,REJECT,0.9835232496261597
v25b-006688,priority_manipulation,True,REJECT,0.9845960934956869
v25b-006689,priority_manipulation,True,REJECT,0.9829082687695821
v25b-006690,priority_manipulation,True,REJECT,0.9831921060880026
v25b-006691,priority_manipulation,True,REJECT,0.9819682637850443
v25b-006692,priority_manipulation,True,REJECT,0.9834562341372172
v25b-006693,priority_manipulation,True,REJECT,0.9839131236076355
v25b-006694,priority_manipulation,True,REJECT,0.9826337893803915
v25b-006695,priority_manipulation,True,REJECT,0.9838430086771647
v25b-006696,priority_manipulation,True,REJECT,0.9829159577687582
v25b-006697,priority_manipulation,True,REJECT,0.9829727411270142
v25b-006698,priority_manipulation,True,REJECT,0.9834516048431396
v25b-006699,priority_manipulation,True,REJECT,0.9838041067123413
v25b-006700,priority_manipulation,True,REJECT,0.9794481794039408
v25b-006701,priority_manipulation,True,REJECT,0.9786046147346497
v25b-006702,priority_manipulation,True,REJECT,0.9827158451080322
v25b-006703,priority_manipulation,True,REJECT,0.9833311835924784
v25b-006704,priority_manipulation,True,REJECT,0.9825343688329061
