sample_id,attack_family,is_attacker,p_malicious,label,decision
v25b-006055,sensor_discreditation,True,0.9755455454190572,MALICIOUS,REJECT
v25b-006056,sensor_discreditation,True,0.9567971626917521,MALICIOUS,REJECT
v25b-006057,sensor_discreditation,True,0.9747497042020162,MALICIOUS,REJECT
v25b-006058,sensor_discreditation,True,0.151181161403656,BENIGN,REJECT
v25b-006059,sensor_discreditation,True,0.9835017919540405,MALICIOUS,REJECT
v25b-006060,sensor_discreditation,True,0.9727582136789957,MALICIOUS,REJECT
v25b-006061,sensor_discreditation,True,0.9760522445042928,MALICIOUS,REJECT
v25b-006062,sensor_discreditation,True,0.8554390072822571,MALICIOUS,REJECT
v25b-006063,sensor_discreditation,True,0.9827115535736084,MALICIOUS,REJECT
v25b-006064,sensor_discreditation,True,0.9846043189366659,MALICIOUS,REJECT
v25b-006065,sensor_discreditation,True,0.983928362528483,MALICIOUS,REJECT
v25b-006066,sensor_discreditation,True,0.7448857029279073,MALICIOUS,REJECT
v25b-006067,sensor_discreditation,True,0.9831821521123251,MALICIOUS,REJECT
v25b-006068,sensor_discreditation,True,0.9671066800753275,MALICIOUS,REJECT
v25b-006069,sensor_discreditation,True,0.9774686694145203,MALICIOUS,REJECT
v25b-006070,sensor_discreditation,True,0.9837556680043539,MALICIOUS,REJECT
v25b-006071,sensor_discreditation,True,0.9832239151000977,MALICIOUS,REJECT
v25b-006072,sensor_discreditation,True,0.9839551051457723,MALICIOUS,REJECT
v25b-006073,sensor_discreditation,True,0.9803851842880249,MALICIOUS,REJECT
v25b-006074,sensor_discreditation,True,0.9836235245068868,MALICIOUS,REJECT
v25b-006075,sensor_discreditation,True,0.9838133851687113,MALICIOUS,REJECT
v25b-006076,sensor_discreditation,True,0.9830816388130188,MALICIOUS,REJECT
v25b-006077,sensor_discreditation,True,0.9757824341456095,MALICIOUS,REJECT
v25b-006078,sensor_discreditation,True,0.978218138217926,MALICIOUS,REJECT
v25b-006079,sensor_discreditation,True,0.9841851790746053,MALICIOUS,REJECT
v25b-006080,sensor_discreditation,True,0.9757423400878906,MALICIOUS,REJECT
v25b-006081,sensor_discreditation,True,0.9172271490097046,MALICIOUS,REJECT
v25b-006082,sensor_discreditation,True,0.9832786520322164,MALICIOUS,REJECT
v25b-006083,sensor_discreditation,True,0.9833103617032369,MALICIOUS,REJECT
v25b-006084,sensor_discreditation,True,0.9827862977981567,MALICIOUS,REJECT
v25b-006085,sensor_discreditation,True,0.9836918910344442,MALICIOUS,REJECT
v25b-006086,sensor_discreditation,True,0.955360472202301,MALICIOUS,REJECT
v25b-006087,sensor_discreditation,True,0.9795044660568237,MALICIOUS,REJECT
v25b-006088,sensor_discreditation,True,0.9653503696123759,MALICIOUS,REJECT
v25b-006089,sensor_discreditation,True,0.9764218330383301,MALICIOUS,REJECT
v25b-006090,sensor_discreditation,True,0.9824188748995463,MALICIOUS,REJECT
v25b-006091,sensor_discreditation,True,0.9792744517326355,MALICIOUS,REJECT
v25b-006092,sensor_discreditation,True,0.9812948306401571,MALICIOUS,REJECT
v25b-006093,sensor_discreditation,True,0.2633644739786784,BENIGN,REJECT
v25b-006094,sensor_discreditation,True,0.9818515777587891,MALICIOUS,REJECT
v25b-006095,sensor_discreditation,True,0.9827111760775248,MALICIOUS,REJECT
v25b-006096,sensor_discreditation,True,0.9587061405181885,MALICIOUS,REJECT
v25b-006097,sensor_discreditation,True,0.9827689528465271,MALICIOUS,REJECT
v25b-006098,sensor_discreditation,True,0.9755383928616842,MALICIOUS,REJECT
v25b-006099,sensor_discreditation,True,0.9835763573646545,MALICIOUS,REJECT
v25b-006100,sensor_discreditation,True,0.9834792415301005,MALICIOUS,REJECT
v25b-006101,sensor_discreditation,True,0.9840952555338541,MALICIOUS,REJECT
v25b-006102,sensor_discreditation,True,0.9803769787152609,MALICIOUS,REJECT
v25b-006103,sensor_discreditation,True,0.9830706914265951,MALICIOUS,REJECT
v25b-006104,sensor_discreditation,True,0.9816219607988993,MALICIOUS,REJECT
v25b-006105,sensor_discreditation,True,0.981188178062439,MALICIOUS,REJECT
v25b-006106,sensor_discreditation,True,0.9702738920847574,MALICIOUS,REJECT
v25b-006107,sensor_discreditation,True,0.9826482733090719,MALICIOUS,REJECT
v25b-006108,sensor_discreditation,True,0.24017763137817383,BENIGN,REJECT
v25b-006109,sensor_discreditation,True,0.9376347263654073,MALICIOUS,REJECT
v25b-006110,sensor_discreditation,True,0.9832141796747843,MALICIOUS,REJECT
v25b-006111,sensor_discreditation,True,0.9826220273971558,MALICIOUS,REJECT
v25b-006112,sensor_discreditation,True,0.9527523716290792,MALICIOUS,REJECT
v25b-006113,sensor_discreditation,True,0.9842990239461263,MALICIOUS,REJECT
v25b-006114,sensor_discreditation,True,0.983833889166514,MALICIOUS,REJECT
v25b-006115,sensor_discreditation,True,0.9827262759208679,MALICIOUS,REJECT
v25b-006116,sensor_discreditation,True,0.9715392390886942,MALICIOUS,REJECT
v25b-006117,sensor_discreditation,True,0.965065081914266,MALICIOUS,REJECT
v25b-006118,sensor_discreditation,True,0.9654417037963867,MALICIOUS,REJECT
v25b-006119,sensor_discreditation,True,0.9676288962364197,MALICIOUS,REJECT
v25b-006120,sensor_discreditation,True,0.9828216036160787,MALICIOUS,REJECT
v25b-006121,sensor_discreditation,True,0.9825897812843323,MALICIOUS,REJECT
v25b-006122,sensor_discreditation,True,0.9722747405370077,MALICIOUS,REJECT
v25b-006123,sensor_discreditation,True,0.9781904419263204,MALICIOUS,REJECT
v25b-006124,sensor_discreditation,True,0.9765702486038208,MALICIOUS,REJECT
v25b-006125,sensor_discreditation,True,0.9609150489171346,MALICIOUS,REJECT
v25b-006126,sensor_discreditation,True,0.9831032951672872,MALICIOUS,REJECT
v25b-006127,sensor_discreditation,True,0.9836262663205465,MALICIOUS,REJECT
v25b-006128,sensor_discreditation,True,0.9839602510134379,MALICIOUS,REJECT
v25b-006129,sensor_discreditation,True,0.9840514461199442,MALICIOUS,REJECT
v25b-006130,sensor_discreditation,True,0.9524197975794474,MALICIOUS,REJECT
v25b-006131,sensor_discreditation,True,0.9826697111129761,MALICIOUS,REJECT
v25b-006132,sensor_discreditation,True,0.9831550121307373,MALICIOUS,REJECT
v25b-006133,sensor_discreditation,True,0.9673773646354675,MALICIOUS,REJECT
v25b-006134,sensor_discreditation,True,0.9766077597935995,MALICIOUS,REJECT
v25b-006135,sensor_discreditation,True,0.9835633436838785,MALICIOUS,REJECT
v25b-006136,sensor_discreditation,True,0.9611440300941467,MALICIOUS,REJECT
v25b-006137,sensor_discreditation,True,0.9346693555514017,MALICIOUS,REJECT
v25b-006138,sensor_discreditation,True,0.9830190936724345,MALICIOUS,REJECT
v25b-006139,sensor_discreditation,True,0.9789362947146097,MALICIOUS,REJECT
v25b-006140,sensor_discreditation,True,0.9782985051472982,MALICIOUS,REJECT
v25b-006141,sensor_discreditation,True,0.9511052966117859,MALICIOUS,REJECT
v25b-006142,sensor_discreditation,True,0.9737951954205831,MALICIOUS,REJECT
v25b-006143,sensor_discreditation,True,0.977550188700358,MALICIOUS,REJECT
v25b-006144,sensor_discreditation,True,0.9768695632616679,MALICIOUS,REJECT
v25b-006145,sensor_discreditation,True,0.9655221303304037,MALICIOUS,REJECT
v25b-006146,sensor_discreditation,True,0.9686803023020426,MALICIOUS,REJECT
v25b-006147,sensor_discreditation,True,0.9824529687563578,MALICIOUS,REJECT
v25b-006148,sensor_discreditation,True,0.9389790892601013,MALICIOUS,REJECT
v25b-006149,sensor_discreditation,True,0.9831709861755371,MALICIOUS,REJECT
v25b-006150,sensor_discreditation,True,0.9030819336573283,MALICIOUS,REJECT
v25b-006151,sensor_discreditation,True,0.9726987679799398,MALICIOUS,REJECT
v25b-006152,sensor_discreditation,True,0.9760606487592062,MALICIOUS,REJECT
v25b-006153,sensor_discreditation,True,0.9708190162976583,MALICIOUS,REJECT
v25b-006154,sensor_discreditation,True,0.9680554469426473,MALICIOUS,REJECT
v25b-006155,sensor_discreditation,True,0.9564640522003174,MALICIOUS,REJECT
v25b-006156,sensor_discreditation,True,0.9837769865989685,MALICIOUS,REJECT
v25b-006157,sensor_discreditation,True,0.9835601449012756,MALICIOUS,REJECT
v25b-006158,sensor_discreditation,True,0.9837048252423605,MALICIOUS,REJECT
v25b-006159,sensor_discreditation,True,0.9832480152448019,MALICIOUS,REJECT
v25b-006160,sensor_discreditation,True,0.9796486496925354,MALICIOUS,REJECT
v25b-006161,sensor_discreditation,True,0.20601417620976767,BENIGN,REJECT
v25b-006162,sensor_discreditation,True,0.9777388374010721,MALICIOUS,REJECT
v25b-006163,sensor_discreditation,True,0.9787796934445699,MALICIOUS,REJECT
v25b-006164,sensor_discreditation,True,0.9781650106112162,MALICIOUS,REJECT
v25b-006165,sensor_discreditation,True,0.9737812280654907,MALICIOUS,REJECT
v25b-006166,sensor_discreditation,True,0.9828365445137024,MALICIOUS,REJECT
v25b-006167,sensor_discreditation,True,0.975118617216746,MALICIOUS,REJECT
v25b-006168,sensor_discreditation,True,0.9330675403277079,MALICIOUS,REJECT
v25b-006169,sensor_discreditation,True,0.982111930847168,MALICIOUS,REJECT
v25b-006170,sensor_discreditation,True,0.9696661233901978,MALICIOUS,REJECT
v25b-006171,sensor_discreditation,True,0.9682059288024902,MALICIOUS,REJECT
v25b-006172,sensor_discreditation,True,0.9665994644165039,MALICIOUS,REJECT
v25b-006173,sensor_discreditation,True,0.937052309513092,MALICIOUS,REJECT
v25b-006174,sensor_discreditation,True,0.9637287259101868,MALICIOUS,REJECT
v25b-006175,sensor_discreditation,True,0.9815702239672343,MALICIOUS,REJECT
v25b-006176,sensor_discreditation,True,0.9836289286613464,MALICIOUS,REJECT
v25b-006177,sensor_discreditation,True,0.9838676850001017,MALICIOUS,REJECT
v25b-006178,sensor_discreditation,True,0.9840200344721476,MALICIOUS,REJECT
v25b-006179,sensor_discreditation,True,0.9800150990486145,MALICIOUS,REJECT
v25b-006180,sensor_discreditation,True,0.9824761549631754,MALICIOUS,REJECT
v25b-006181,sensor_discreditation,True,0.9436720609664917,MALICIOUS,REJECT
v25b-006182,sensor_discreditation,True,0.9838336110115051,MALICIOUS,REJECT
v25b-006183,sensor_discreditation,True,0.9826580286026001,MALICIOUS,REJECT
v25b-006184,sensor_discreditation,True,0.9835145870844523,MALICIOUS,REJECT
v25b-006185,sensor_discreditation,True,0.957685629526774,MALICIOUS,REJECT
v25b-006186,sensor_discreditation,True,0.9739201267560323,MALICIOUS,REJECT
v25b-006187,sensor_discreditation,True,0.9588828484217325,MALICIOUS,REJECT
v25b-006188,sensor_discreditation,True,0.9681507349014282,MALICIOUS,REJECT
v25b-006189,sensor_discreditation,True,0.9784416755040487,MALICIOUS,REJECT
v25b-006190,sensor_discreditation,True,0.9506213267644247,MALICIOUS,REJECT
v25b-006191,sensor_discreditation,True,0.9592328667640686,MALICIOUS,REJECT
v25b-006192,sensor_discreditation,True,0.968813419342041,MALICIOUS,REJECT
v25b-006193,sensor_discreditation,True,0.9723118940989176,MALICIOUS,REJECT
v25b-006194,sensor_discreditation,True,0.9779847462972006,MALICIOUS,REJECT
v25b-006195,sensor_discreditation,True,0.9642810424168905,MALICIOUS,REJECT
v25b-006196,sensor_discreditation,True,0.9833869735399882,MALICIOUS,REJECT
v25b-006197,sensor_discreditation,True,0.9818777839342753,MALICIOUS,REJECT
v25b-006198,sensor_discreditation,True,0.9742469787597656,MALICIOUS,REJECT
v25b-006199,sensor_discreditation,True,0.9835557738939921,MALICIOUS,REJECT
v25b-006200,sensor_discreditation,True,0.9829438924789429,MALICIOUS,REJECT
v25b-006201,sensor_discreditation,True,0.9831726749738058,MALICIOUS,REJECT
v25b-006202,sensor_discreditation,True,0.9832416574160258,MALICIOUS,REJECT
v25b-006203,sensor_discreditation,True,0.9702126781145731,MALICIOUS,REJECT
v25b-006204,sensor_discreditation,True,0.9831505417823792,MALICIOUS,REJECT
v25b-006205,sensor_discreditation,True,0.9780080318450928,MALICIOUS,REJECT
v25b-006206,sensor_discreditation,True,0.9783919056256613,MALICIOUS,REJECT
v25b-006207,sensor_discreditation,True,0.17860786120096842,BENIGN,REJECT
v25b-006208,sensor_discreditation,True,0.9834193785985311,MALICIOUS,REJECT
v25b-006209,sensor_discreditation,True,0.9845406214396158,MALICIOUS,REJECT
v25b-006210,sensor_discreditation,True,0.9737633665402731,MALICIOUS,REJECT
v25b-006211,sensor_discreditation,True,0.979182243347168,MALICIOUS,REJECT
v25b-006212,sensor_discreditation,True,0.9714860717455546,MALICIOUS,REJECT
v25b-006213,sensor_discreditation,True,0.9811095794041952,MALICIOUS,REJECT
v25b-006214,sensor_discreditation,True,0.982415517171224,MALICIOUS,REJECT
v25b-006215,sensor_discreditation,True,0.9761075377464294,MALICIOUS,REJECT
v25b-006216,sensor_discreditation,True,0.6689285238583883,MALICIOUS,REJECT
v25b-006217,sensor_discreditation,True,0.9735560218493143,MALICIOUS,REJECT
v25b-006218,sensor_discreditation,True,0.9823095401128134,MALICIOUS,REJECT
v25b-006219,sensor_discreditation,True,0.9802502393722534,MALICIOUS,REJECT
v25b-006220,sensor_discreditation,True,0.9835559328397115,MALICIOUS,REJECT
v25b-006221,sensor_discreditation,True,0.9835681915283203,MALICIOUS,REJECT
v25b-006222,sensor_discreditation,True,0.9833786686261495,MALICIOUS,REJECT
v25b-006223,sensor_discreditation,True,0.9834709167480469,MALICIOUS,REJECT
v25b-006224,sensor_discreditation,True,0.9835932652155558,MALICIOUS,REJECT
v25b-006225,sensor_discreditation,True,0.9817367792129517,MALICIOUS,REJECT
v25b-006226,sensor_discreditation,True,0.9827620585759481,MALICIOUS,REJECT
v25b-006227,sensor_discreditation,True,0.9760228594144186,MALICIOUS,REJECT
v25b-006228,sensor_discreditation,True,0.976900060971578,MALICIOUS,REJECT
v25b-006229,sensor_discreditation,True,0.9820814927419027,MALICIOUS,REJECT
v25b-006230,sensor_discreditation,True,0.9319672584533691,MALICIOUS,REJECT
v25b-006231,sensor_discreditation,True,0.9760207533836365,MALICIOUS,REJECT
v25b-006232,sensor_discreditation,True,0.9837537209192911,MALICIOUS,REJECT
v25b-006233,sensor_discreditation,True,0.9830565452575684,MALICIOUS,REJECT
v25b-006234,sensor_discreditation,True,0.9784936110178629,MALICIOUS,REJECT
v25b-006235,sensor_discreditation,True,0.9830503861109415,MALICIOUS,REJECT
v25b-006236,sensor_discreditation,True,0.982814610004425,MALICIOUS,REJECT
v25b-006237,sensor_discreditation,True,0.9837339520454407,MALICIOUS,REJECT
v25b-006238,sensor_discreditation,True,0.9840633471806844,MALICIOUS,REJECT
v25b-006239,sensor_discreditation,True,0.9533249139785767,MALICIOUS,REJECT
v25b-006240,sensor_discreditation,True,0.9121606747309366,MALICIOUS,REJECT
v25b-006241,sensor_discreditation,True,0.9810723662376404,MALICIOUS,REJECT
v25b-006242,sensor_discreditation,True,0.9827941656112671,MALICIOUS,REJECT
v25b-006243,sensor_discreditation,True,0.9620368282000223,MALICIOUS,REJECT
v25b-006244,sensor_discreditation,True,0.9310893019040426,MALICIOUS,REJECT
v25b-006245,sensor_discreditation,True,0.9386565089225769,MALICIOUS,REJECT
v25b-006246,sensor_discreditation,True,0.9827949007352194,MALICIOUS,REJECT
v25b-006247,sensor_discreditation,True,0.9766167402267456,MALICIOUS,REJECT
v25b-006248,sensor_discreditation,True,0.9836509426434835,MALICIOUS,REJECT
v25b-006249,sensor_discreditation,True,0.9829239646593729,MALICIOUS,REJECT
v25b-006250,sensor_discreditation,True,0.983571191628774,MALICIOUS,REJECT
v25b-006251,sensor_discreditation,True,0.9830864071846008,MALICIOUS,REJECT
v25b-006252,sensor_discreditation,True,0.9783677657445272,MALICIOUS,REJECT
v25b-006253,sensor_discreditation,True,0.9782281120618185,MALICIOUS,REJECT
v25b-006254,sensor_discreditation,True,0.983553429444631,MALICIOUS,REJECT
v25b-006255,sensor_discreditation,True,0.9559313853581747,MALICIOUS,REJECT
v25b-006256,sensor_discreditation,True,0.9751665592193604,MALICIOUS,REJECT
v25b-006257,sensor_discreditation,True,0.9834097425142924,MALICIOUS,REJECT
v25b-006258,sensor_discreditation,True,0.9781529307365417,MALICIOUS,REJECT
v25b-006259,sensor_discreditation,True,0.9794075886408488,MALICIOUS,REJECT
v25b-006260,sensor_discreditation,True,0.980157196521759,MALICIOUS,REJECT
v25b-006261,sensor_discreditation,True,0.9830664197603861,MALICIOUS,REJECT
v25b-006262,sensor_discreditation,True,0.9055352608362833,MALICIOUS,REJECT
v25b-006263,sensor_discreditation,True,0.9832538763682047,MALICIOUS,REJECT
v25b-006264,sensor_discreditation,True,0.9839453299840292,MALICIOUS,REJECT
v25b-006265,sensor_discreditation,True,0.98451167345047,MALICIOUS,REJECT
v25b-006266,sensor_discreditation,True,0.9634660085042318,MALICIOUS,REJECT
v25b-006267,sensor_discreditation,True,0.9839902321497599,MALICIOUS,REJECT
v25b-006268,sensor_discreditation,True,0.9834492206573486,MALICIOUS,REJECT
v25b-006269,sensor_discreditation,True,0.9838645458221436,MALICIOUS,REJECT
v25b-006270,sensor_discreditation,True,0.9846437176068624,MALICIOUS,REJECT
v25b-006271,sensor_discreditation,True,0.9785856604576111,MALICIOUS,REJECT
v25b-006272,sensor_discreditation,True,0.9818031390508016,MALICIOUS,REJECT
v25b-006273,sensor_discreditation,True,0.9742595354715983,MALICIOUS,REJECT
v25b-006274,sensor_discreditation,True,0.9837011098861694,MALICIOUS,REJECT
v25b-006275,sensor_discreditation,True,0.9830934604008993,MALICIOUS,REJECT
v25b-006276,sensor_discreditation,True,0.9840214649836222,MALICIOUS,REJECT
v25b-006277,sensor_discreditation,True,0.9638199607531229,MALICIOUS,REJECT
v25b-006278,sensor_discreditation,True,0.9840322136878967,MALICIOUS,REJECT
v25b-006279,sensor_discreditation,True,0.977952758471171,MALICIOUS,REJECT
v25b-006280,sensor_discreditation,True,0.9751373926798502,MALICIOUS,REJECT
v25b-006281,sensor_discreditation,True,0.7650233109792074,MALICIOUS,REJECT
v25b-006282,sensor_discreditation,True,0.9829744497934977,MALICIOUS,REJECT
v25b-006283,sensor_discreditation,True,0.9476161400477091,MALICIOUS,REJECT
v25b-006284,sensor_discreditation,True,0.9798809885978699,MALICIOUS,REJECT
v25b-006285,sensor_discreditation,True,0.6167552868525187,MALICIOUS,CAUTION
v25b-006286,sensor_discreditation,True,0.9821556210517883,MALICIOUS,REJECT
v25b-006287,sensor_discreditation,True,0.9695965647697449,MALICIOUS,REJECT
v25b-006288,sensor_discreditation,True,0.9800113836924235,MALICIOUS,REJECT
v25b-006289,sensor_discreditation,True,0.9837160110473633,MALICIOUS,REJECT
v25b-006290,sensor_discreditation,True,0.9819074074427286,MALICIOUS,REJECT
v25b-006291,sensor_discreditation,True,0.9830272595087687,MALICIOUS,REJECT
v25b-006292,sensor_discreditation,True,0.9803858002026876,MALICIOUS,REJECT
v25b-006293,sensor_discreditation,True,0.9813774625460306,MALICIOUS,REJECT
v25b-006294,sensor_discreditation,True,0.9763106306393942,MALICIOUS,REJECT
v25b-006295,sensor_discreditation,True,0.9788894852002462,MALICIOUS,REJECT
v25b-006296,sensor_discreditation,True,0.9837257266044617,MALICIOUS,REJECT
v25b-006297,sensor_discreditation,True,0.9827364881833395,MALICIOUS,REJECT
v25b-006298,sensor_discreditation,True,0.9776757558186849,MALICIOUS,REJECT
v25b-006299,sensor_discreditation,True,0.9823814630508423,MALICIOUS,REJECT
v25b-006300,sensor_discreditation,True,0.9697061777114868,MALICIOUS,REJECT
v25b-006301,sensor_discreditation,True,0.9768018126487732,MALICIOUS,REJECT
v25b-006302,sensor_discreditation,True,0.9825429320335388,MALICIOUS,REJECT
v25b-006303,sensor_discreditation,True,0.9840662280718485,MALICIOUS,REJECT
v25b-006304,sensor_discreditation,True,0.9835225741068522,MALICIOUS,REJECT
v25b-006305,sensor_discreditation,True,0.9797152876853943,MALICIOUS,REJECT
v25b-006306,sensor_discreditation,True,0.9790016015370687,MALICIOUS,REJECT
v25b-006307,sensor_discreditation,True,0.9805529514948527,MALICIOUS,REJECT
v25b-006308,sensor_discreditation,True,0.9775598645210266,MALICIOUS,REJECT
v25b-006309,sensor_discreditation,True,0.9588573972384135,MALICIOUS,REJECT
v25b-006310,sensor_discreditation,True,0.9835465749104818,MALICIOUS,REJECT
v25b-006311,sensor_discreditation,True,0.9825487534205118,MALICIOUS,REJECT
v25b-006312,sensor_discreditation,True,0.9833842913309733,MALICIOUS,REJECT
v25b-006313,sensor_discreditation,True,0.8398532867431641,MALICIOUS,REJECT
v25b-006314,sensor_discreditation,True,0.9833692113558451,MALICIOUS,REJECT
v25b-006315,sensor_discreditation,True,0.9657791256904602,MALICIOUS,REJECT
v25b-006316,sensor_discreditation,True,0.9822851816813151,MALICIOUS,REJECT
v25b-006317,sensor_discreditation,True,0.9833299914995829,MALICIOUS,REJECT
v25b-006318,sensor_discreditation,True,0.9743720293045044,MALICIOUS,REJECT
v25b-006319,sensor_discreditation,True,0.9806054433186849,MALICIOUS,REJECT
v25b-006320,sensor_discreditation,True,0.9402174552281698,MALICIOUS,REJECT
v25b-006321,sensor_discreditation,True,0.9773667852083842,MALICIOUS,REJECT
v25b-006322,sensor_discreditation,True,0.9829562505086263,MALICIOUS,REJECT
v25b-006323,sensor_discreditation,True,0.6685755054155985,MALICIOUS,REJECT
v25b-006324,sensor_discreditation,True,0.9831908941268921,MALICIOUS,REJECT
v25b-006325,sensor_discreditation,True,0.9837058981259664,MALICIOUS,REJECT
v25b-006326,sensor_discreditation,True,0.9830314517021179,MALICIOUS,REJECT
v25b-006327,sensor_discreditation,True,0.9832701683044434,MALICIOUS,REJECT
v25b-006328,sensor_discreditation,True,0.9831636150677999,MALICIOUS,REJECT
v25b-006329,sensor_discreditation,True,0.9825466871261597,MALICIOUS,REJECT
v25b-006330,sensor_discreditation,True,0.9793252348899841,MALICIOUS,REJECT
v25b-006331,sensor_discreditation,True,0.9837899605433146,MALICIOUS,REJECT
v25b-006332,sensor_discreditation,True,0.9841477870941162,MALICIOUS,REJECT
v25b-006333,sensor_discreditation,True,0.9811713894208273,MALICIOUS,REJECT
v25b-006334,sensor_discreditation,True,0.9767359693845113,MALICIOUS,REJECT
v25b-006335,sensor_discreditation,True,0.979576309521993,MALICIOUS,REJECT
v25b-006336,sensor_discreditation,True,0.9839863181114197,MALICIOUS,REJECT
v25b-006337,sensor_discreditation,True,0.9800871809323629,MALICIOUS,REJECT
v25b-006338,sensor_discreditation,True,0.983799159526825,MALICIOUS,REJECT
v25b-006339,sensor_discreditation,True,0.9828401406606039,MALICIOUS,REJECT
v25b-006340,sensor_discreditation,True,0.9759982228279114,MALICIOUS,REJECT
v25b-006341,sensor_discreditation,True,0.9798569877942404,MALICIOUS,REJECT
v25b-006342,sensor_discreditation,True,0.9839978814125061,MALICIOUS,REJECT
v25b-006343,sensor_discreditation,True,0.9443528453509012,MALICIOUS,REJECT
v25b-006344,sensor_discreditation,True,0.9822124044100443,MALICIOUS,REJECT
v25b-006345,sensor_discreditation,True,0.9726411501566569,MALICIOUS,REJECT
v25b-006346,sensor_discreditation,True,0.9366555611292521,MALICIOUS,REJECT
v25b-006347,sensor_discreditation,True,0.9835191766421,MALICIOUS,REJECT
v25b-006348,sensor_discreditation,True,0.9840249220530192,MALICIOUS,REJECT
v25b-006349,sensor_discreditation,True,0.9806499282519022,MALICIOUS,REJECT
v25b-006350,sensor_discreditation,True,0.9836416045824686,MALICIOUS,REJECT
v25b-006351,sensor_discreditation,True,0.8989593386650085,MALICIOUS,REJECT
v25b-006352,sensor_discreditation,True,0.9839669267336527,MALICIOUS,REJECT
v25b-006353,sensor_discreditation,True,0.9744115869204203,MALICIOUS,REJECT
v25b-006354,sensor_discreditation,True,0.9837492307027181,MALICIOUS,REJECT
v25b-006355,sensor_discreditation,True,0.9841921925544739,MALICIOUS,REJECT
v25b-006356,sensor_discreditation,True,0.9837278127670288,MALICIOUS,REJECT
v25b-006357,sensor_discreditation,True,0.9840648969014486,MALICIOUS,REJECT
v25b-006358,sensor_discreditation,True,0.9842108090718588,MALICIOUS,REJECT
v25b-006359,sensor_discreditation,True,0.9830484390258789,MALICIOUS,REJECT
v25b-006360,sensor_discreditation,True,0.9835963249206543,MALICIOUS,REJECT
v25b-006361,sensor_discreditation,True,0.9836798906326294,MALICIOUS,REJECT
v25b-006362,sensor_discreditation,True,0.9711647033691406,MALICIOUS,REJECT
v25b-006363,sensor_discreditation,True,0.9800065557161967,MALICIOUS,REJECT
v25b-006364,sensor_discreditation,True,0.9833806951840719,MALICIOUS,REJECT
v25b-006365,sensor_discreditation,True,0.9827741980552673,MALICIOUS,REJECT
v25b-006366,sensor_discreditation,True,0.9792688886324564,MALICIOUS,REJECT
v25b-006367,sensor_discreditation,True,0.9826140205065409,MALICIOUS,REJECT
v25b-006368,sensor_discreditation,True,0.9838083585103353,MALICIOUS,REJECT
v25b-006369,sensor_discreditation,True,0.9431044061978658,MALICIOUS,REJECT
v25b-006370,sensor_discreditation,True,0.979829212029775,MALICIOUS,REJECT
v25b-006371,sensor_discreditation,True,0.9828957120577494,MALICIOUS,REJECT
v25b-006372,sensor_discreditation,True,0.9831088980038961,MALICIOUS,REJECT
v25b-006373,sensor_discreditation,True,0.9785429040590922,MALICIOUS,REJECT
v25b-006374,sensor_discreditation,True,0.9834416508674622,MALICIOUS,REJECT
v25b-006375,sensor_discreditation,True,0.9824491937955221,MALICIOUS,REJECT
v25b-006376,sensor_discreditation,True,0.9798622926076254,MALICIOUS,REJECT
v25b-006377,sensor_discreditation,True,0.7641794880231222,MALICIOUS,REJECT
v25b-006378,sensor_discreditation,True,0.503908634185791,MALICIOUS,CAUTION
v25b-006379,sensor_discreditation,True,0.9799362421035767,MALICIOUS,REJECT
v25b-006380,sensor_discreditation,True,0.9755679368972778,MALICIOUS,REJECT
v25b-006381,sensor_discreditation,True,0.9758051236470541,MALICIOUS,REJECT
v25b-006382,sensor_discreditation,True,0.9827088117599487,MALICIOUS,REJECT
v25b-006383,sensor_discreditation,True,0.9842620491981506,MALICIOUS,REJECT
v25b-006384,sensor_discreditation,True,0.9814823865890503,MALICIOUS,REJECT
v25b-006385,sensor_discreditation,True,0.9835529526074728,MALICIOUS,REJECT
v25b-006386,sensor_discreditation,True,0.9830658634503683,MALICIOUS,REJECT
v25b-006387,sensor_discreditation,True,0.9833779335021973,MALICIOUS,REJECT
v25b-006388,sensor_discreditation,True,0.9826492468516032,MALICIOUS,REJECT
v25b-006389,sensor_discreditation,True,0.9193738698959351,MALICIOUS,REJECT
v25b-006390,sensor_discreditation,True,0.983479380607605,MALICIOUS,REJECT
v25b-006391,sensor_discreditation,True,0.977116326491038,MALICIOUS,REJECT
v25b-006392,sensor_discreditation,True,0.981742262840271,MALICIOUS,REJECT
v25b-006393,sensor_discreditation,True,0.9201962947845459,MALICIOUS,REJECT
v25b-006394,sensor_discreditation,True,0.983151932557424,MALICIOUS,REJECT
v25b-006395,sensor_discreditation,True,0.9835224747657776,MALICIOUS,REJECT
v25b-006396,sensor_discreditation,True,0.9823771913846334,MALICIOUS,REJECT
v25b-006397,sensor_discreditation,True,0.9840173125267029,MALICIOUS,REJECT
v25b-006398,sensor_discreditation,True,0.9836883743604025,MALICIOUS,REJECT
v25b-006399,sensor_discreditation,True,0.9514702757199606,MALICIOUS,REJECT
v25b-006400,sensor_discreditation,True,0.9831591049830118,MALICIOUS,REJECT
v25b-006401,sensor_discreditation,True,0.9246471921602885,MALICIOUS,REJECT
v25b-006402,sensor_discreditation,True,0.9811456402142843,MALICIOUS,REJECT
v25b-006403,sensor_discreditation,True,0.983768900235494,MALICIOUS,REJECT
v25b-006404,sensor_discreditation,True,0.9803039232889811,MALICIOUS,REJECT
